43.51	41
41.33	69
36.78	65
-8.82	38
34.61	68
40.11	66
12.52	71
-35.18	73
48.12	72
40.24	62
25.4	66
26.19	69
23.71	53
13.09	72
53.97	67
50.83	72
17.25	70
6.48	51
27.44	49
-16.3	56
43.86	69
-24.66	61
-15.78	62
4.94	72
42.71	68
12.35	48
-3.38	46
11.54	52
3.86	53
45.42	62
4.36	48
12.11	49
49.42	73
-33.45	70
31.14	64
-11.7	53
-4.25	55
-4.33	46
9.92	73
5.33	53
45.8	67
23.0	73
35.17	74
50.08	68
55.68	72
11.58	49
18.48	64
-0.23	65
30.06	59
13.7	59
3.75	44
15.33	44
59.43	66
9.0	45
6.92	65
-18.14	65
60.17	71
48.86	72
4.93	68
-17.54	66
0.39	59
13.44	48
41.7	67
52.52	72
5.54	55
37.97	74
12.05	64
16.0	70
13.47	69
14.62	58
9.54	44
11.86	40
6.8	59
18.54	52
14.08	63
22.3	74
47.5	66
64.14	75
28.63	58
-6.19	59
35.71	62
33.32	64
53.34	72
31.79	74
41.9	73
18.0	70
35.68	76
31.94	64
51.18	62
-1.28	58
39.02	67
37.51	66
29.37	73
42.87	62
17.97	51
56.95	66
33.89	66
-29.3	55
6.31	45
32.88	65
54.69	67
49.61	70
22.18	74
42.0	69
-18.92	48
-13.99	46
3.15	68
4.17	61
12.65	45
35.9	73
14.6	72
18.07	54
-20.16	65
19.42	67
47.91	59
42.46	72
33.99	61
-25.97	41
19.74	56
-22.57	59
27.71	53
52.37	74
12.1	71
-22.28	67
-41.29	72
12.15	59
13.52	46
9.06	45
59.91	73
23.61	66
33.68	58
31.88	65
8.99	69
-9.47	51
-25.3	65
-12.09	62
14.58	62
52.22	67
38.71	70
18.45	71
25.29	67
47.01	64
-20.87	67
44.45	67
55.76	42
27.15	55
14.0	68
-13.83	61
0.34	60
24.67	65
14.7	55
44.8	69
8.47	39
1.29	71
48.21	67
46.05	68
-9.43	56
2.04	43
-25.75	57
40.42	73
6.92	66
13.2	66
15.63	50
5.82	66
-26.32	56
59.33	74
46.95	74
33.52	65
38.57	61
-6.17	50
13.76	63
-8.57	43
6.12	55
-21.14	68
10.66	67
36.81	65
39.94	61
37.95	59
0.31	50
50.44	66
24.48	70
51.5	72
38.89	72
18.34	70
-34.89	69
41.32	64
-17.74	61
10.5	68
21.03	61
15.36	52
-15.41	49
-17.82	60
