43.51	42
41.33	73
36.78	70
-8.82	39
34.61	71
40.11	68
12.52	70
-35.18	78
48.12	76
40.24	63
25.4	68
26.19	73
23.71	61
13.09	73
53.97	63
50.83	75
17.25	73
6.48	53
27.44	62
-16.3	62
43.86	71
-24.66	46
-15.78	67
4.94	74
42.71	69
12.35	49
-3.38	46
11.54	54
3.86	49
45.42	67
4.36	42
12.11	49
49.42	76
-33.45	75
31.14	68
-11.7	61
-4.25	52
-4.33	44
9.92	76
5.33	46
45.8	71
23.0	75
35.17	77
50.08	72
55.68	75
11.58	52
18.48	68
-0.23	71
30.06	68
13.7	68
3.75	48
15.33	52
59.43	65
9.0	49
6.92	67
-18.14	66
60.17	75
48.86	76
4.93	72
-17.54	71
0.39	56
13.44	57
41.7	67
52.52	76
5.54	58
37.97	76
12.05	66
16.0	75
13.47	72
14.62	66
9.54	52
11.86	44
6.8	61
18.54	56
14.08	65
22.3	79
47.5	68
64.14	79
28.63	62
-6.19	67
35.71	68
33.32	55
53.34	75
31.79	78
41.9	77
18.0	69
35.68	78
31.94	70
51.18	59
-1.28	50
39.02	64
37.51	73
29.37	75
42.87	61
17.97	61
56.95	66
33.89	69
-29.3	43
6.31	43
32.88	70
54.69	66
49.61	75
22.18	78
42.0	71
-18.92	56
-13.99	44
3.15	71
4.17	66
12.65	50
35.9	76
14.6	76
18.07	61
-20.16	69
19.42	72
47.91	62
42.46	72
33.99	68
-25.97	43
19.74	57
-22.57	50
27.71	61
52.37	76
12.1	71
-22.28	72
-41.29	77
12.15	68
13.52	55
9.06	46
59.91	77
23.61	73
33.68	63
31.88	71
8.99	72
-9.47	54
-25.3	69
-12.09	68
14.58	68
52.22	70
38.71	74
18.45	74
25.29	74
47.01	64
-20.87	72
44.45	68
55.76	42
27.15	62
14.0	71
-13.83	67
0.34	63
24.67	70
14.7	60
44.8	71
8.47	39
1.29	77
48.21	70
46.05	73
-9.43	62
2.04	45
-25.75	51
40.42	77
6.92	67
13.2	68
15.63	55
5.82	66
-26.32	43
59.33	78
46.95	78
33.52	71
38.57	63
-6.17	49
13.76	64
-8.57	58
6.12	56
-21.14	71
10.66	67
36.81	71
39.94	69
37.95	58
0.31	47
50.44	62
24.48	76
51.5	76
38.89	75
18.34	75
-34.89	72
41.32	63
-17.74	67
10.5	70
21.03	71
15.36	59
-15.41	39
-17.82	40
