43.51	42
41.33	75
36.78	69
-8.82	42
34.61	76
40.11	72
12.52	77
-35.18	81
48.12	79
40.24	69
25.4	73
26.19	75
23.71	57
13.09	77
53.97	75
50.83	80
17.25	75
6.48	55
27.44	56
-16.3	62
43.86	75
-24.66	65
-15.78	71
4.94	77
42.71	75
12.35	52
-3.38	47
11.54	57
3.86	56
45.42	69
4.36	52
12.11	53
49.42	79
-33.45	77
31.14	73
-11.7	60
-4.25	59
-4.33	48
9.92	79
5.33	55
45.8	77
23.0	77
35.17	79
50.08	76
55.68	78
11.58	53
18.48	72
-0.23	73
30.06	65
13.7	71
3.75	49
15.33	52
59.43	74
9.0	50
6.92	67
-18.14	69
60.17	80
48.86	81
4.93	76
-17.54	73
0.39	63
13.44	54
41.7	74
52.52	79
5.54	59
37.97	80
12.05	68
16.0	80
13.47	75
14.62	67
9.54	50
11.86	45
6.8	66
18.54	57
14.08	69
22.3	81
47.5	74
64.14	81
28.63	61
-6.19	65
35.71	67
33.32	61
53.34	78
31.79	79
41.9	80
18.0	74
35.68	82
31.94	70
51.18	70
-1.28	61
39.02	74
37.51	77
29.37	77
42.87	70
17.97	57
56.95	74
33.89	72
-29.3	62
6.31	42
32.88	72
54.69	75
49.61	79
22.18	80
42.0	74
-18.92	54
-13.99	51
3.15	73
4.17	60
12.65	50
35.9	78
14.6	80
18.07	60
-20.16	74
19.42	75
47.91	63
42.46	79
33.99	68
-25.97	46
19.74	62
-22.57	64
27.71	56
52.37	80
12.1	78
-22.28	75
-41.29	79
12.15	69
13.52	46
9.06	49
59.91	80
23.61	73
33.68	61
31.88	71
8.99	76
-9.47	59
-25.3	71
-12.09	69
14.58	69
52.22	76
38.71	78
18.45	79
25.29	73
47.01	71
-20.87	78
44.45	73
55.76	25
27.15	61
14.0	74
-13.83	70
0.34	64
24.67	71
14.7	60
44.8	74
8.47	40
1.29	78
48.21	76
46.05	77
-9.43	59
2.04	41
-25.75	66
40.42	81
6.92	74
13.2	72
15.63	55
5.82	71
-26.32	61
59.33	81
46.95	81
33.52	71
38.57	66
-6.17	52
13.76	71
-8.57	50
6.12	60
-21.14	71
10.66	73
36.81	72
39.94	69
37.95	68
0.31	51
50.44	74
24.48	76
51.5	79
38.89	79
18.34	80
-34.89	77
41.32	69
-17.74	66
10.5	74
21.03	70
15.36	56
-15.41	49
-17.82	63
