43.51	41
41.33	75
36.78	67
-8.82	42
34.61	75
40.11	71
12.52	78
-35.18	79
48.12	78
40.24	70
25.4	73
26.19	73
23.71	53
13.09	77
53.97	76
50.83	79
17.25	74
6.48	54
27.44	52
-16.3	59
43.86	75
-24.66	66
-15.78	69
4.94	75
42.71	75
12.35	51
-3.38	50
11.54	56
3.86	57
45.42	67
4.36	53
12.11	53
49.42	78
-33.45	76
31.14	72
-11.7	57
-4.25	60
-4.33	49
9.92	78
5.33	57
45.8	76
23.0	77
35.17	78
50.08	75
55.68	78
11.58	52
18.48	69
-0.23	70
30.06	61
13.7	68
3.75	47
15.33	49
59.43	75
9.0	48
6.92	66
-18.14	69
60.17	79
48.86	80
4.93	75
-17.54	71
0.39	62
13.44	50
41.7	74
52.52	78
5.54	57
37.97	79
12.05	68
16.0	77
13.47	74
14.62	64
9.54	47
11.86	43
6.8	65
18.54	55
14.08	67
22.3	80
47.5	74
64.14	80
28.63	59
-6.19	62
35.71	64
33.32	67
53.34	77
31.79	77
41.9	80
18.0	73
35.68	81
31.94	68
51.18	72
-1.28	61
39.02	73
37.51	74
29.37	76
42.87	70
17.97	54
56.95	75
33.89	71
-29.3	59
6.31	47
32.88	69
54.69	76
49.61	78
22.18	79
42.0	73
-18.92	50
-13.99	49
3.15	72
4.17	58
12.65	48
35.9	77
14.6	79
18.07	58
-20.16	73
19.42	73
47.91	62
42.46	77
33.99	65
-25.97	44
19.74	60
-22.57	63
27.71	52
52.37	80
12.1	78
-22.28	73
-41.29	78
12.15	66
13.52	43
9.06	48
59.91	80
23.61	70
33.68	58
31.88	69
8.99	75
-9.47	57
-25.3	70
-12.09	67
14.58	66
52.22	75
38.71	77
18.45	79
25.29	71
47.01	71
-20.87	77
44.45	73
55.76	46
27.15	58
14.0	74
-13.83	67
0.34	63
24.67	68
14.7	57
44.8	74
8.47	41
1.29	76
48.21	75
46.05	77
-9.43	56
2.04	46
-25.75	65
40.42	80
6.92	73
13.2	71
15.63	53
5.82	71
-26.32	60
59.33	80
46.95	81
33.52	69
38.57	66
-6.17	53
13.76	70
-8.57	44
6.12	59
-21.14	71
10.66	72
36.81	69
39.94	65
37.95	66
0.31	53
50.44	74
24.48	74
51.5	78
38.89	78
18.34	78
-34.89	76
41.32	70
-17.74	64
10.5	74
21.03	65
15.36	53
-15.41	53
-17.82	64
