43.51	42
41.33	79
36.78	72
-8.82	43
34.61	78
40.11	75
12.52	76
-35.18	83
48.12	82
40.24	70
25.4	74
26.19	77
23.71	63
13.09	79
53.97	75
50.83	81
17.25	79
6.48	56
27.44	65
-16.3	66
43.86	77
-24.66	47
-15.78	75
4.94	79
42.71	76
12.35	52
-3.38	49
11.54	60
3.86	50
45.42	82
4.36	45
12.11	52
49.42	81
-33.45	81
31.14	74
-11.7	65
-4.25	54
-4.33	46
9.92	81
5.33	48
45.8	78
23.0	79
35.17	81
50.08	79
55.68	80
11.58	55
18.48	74
-0.23	77
30.06	72
13.7	74
3.75	51
15.33	58
59.43	77
9.0	52
6.92	68
-18.14	70
60.17	82
48.86	83
4.93	79
-17.54	76
0.39	58
13.44	59
41.7	74
52.52	81
5.54	59
37.97	80
12.05	69
16.0	82
13.47	77
14.62	73
9.54	55
11.86	47
6.8	66
18.54	60
14.08	73
22.3	84
47.5	77
64.14	83
28.63	64
-6.19	70
35.71	71
33.32	59
53.34	80
31.79	82
41.9	83
18.0	75
35.68	85
31.94	73
51.18	71
-1.28	52
39.02	69
37.51	81
29.37	79
42.87	69
17.97	63
56.95	77
33.89	73
-29.3	46
6.31	45
32.88	76
54.69	78
49.61	81
22.18	82
42.0	76
-18.92	59
-13.99	46
3.15	75
4.17	66
12.65	54
35.9	81
14.6	82
18.07	64
-20.16	75
19.42	77
47.91	68
42.46	77
33.99	72
-25.97	45
19.74	63
-22.57	53
27.71	62
52.37	81
12.1	79
-22.28	79
-41.29	81
12.15	74
13.52	54
9.06	47
59.91	82
23.61	76
33.68	64
31.88	74
8.99	77
-9.47	60
-25.3	73
-12.09	72
14.58	72
52.22	79
38.71	80
18.45	82
25.29	75
47.01	71
-20.87	80
44.45	75
55.76	72
27.15	66
14.0	74
-13.83	74
0.34	66
24.67	74
14.7	64
44.8	76
8.47	43
1.29	81
48.21	78
46.05	80
-9.43	63
2.04	47
-25.75	56
40.42	83
6.92	75
13.2	73
15.63	58
5.82	72
-26.32	45
59.33	82
46.95	83
33.52	75
38.57	69
-6.17	51
13.76	74
-8.57	59
6.12	60
-21.14	73
10.66	71
36.81	75
39.94	73
37.95	67
0.31	48
50.44	73
24.48	80
51.5	81
38.89	80
18.34	83
-34.89	79
41.32	70
-17.74	70
10.5	76
21.03	75
15.36	62
-15.41	39
-17.82	40
