43.51	42
41.33	76
36.78	70
-8.82	43
34.61	77
40.11	74
12.52	76
-35.18	82
48.12	81
40.24	70
25.4	72
26.19	76
23.71	60
13.09	78
53.97	74
50.83	81
17.25	77
6.48	56
27.44	61
-16.3	64
43.86	76
-24.66	55
-15.78	73
4.94	78
42.71	75
12.35	52
-3.38	47
11.54	58
3.86	53
45.42	71
4.36	49
12.11	53
49.42	80
-33.45	79
31.14	74
-11.7	63
-4.25	55
-4.33	44
9.92	80
5.33	50
45.8	78
23.0	78
35.17	80
50.08	78
55.68	79
11.58	55
18.48	73
-0.23	75
30.06	69
13.7	73
3.75	50
15.33	56
59.43	75
9.0	51
6.92	68
-18.14	69
60.17	81
48.86	82
4.93	78
-17.54	75
0.39	62
13.44	57
41.7	74
52.52	80
5.54	59
37.97	80
12.05	69
16.0	81
13.47	76
14.62	70
9.54	53
11.86	47
6.8	66
18.54	58
14.08	72
22.3	83
47.5	75
64.14	81
28.63	63
-6.19	68
35.71	69
33.32	60
53.34	79
31.79	80
41.9	82
18.0	74
35.68	84
31.94	72
51.18	69
-1.28	56
39.02	71
37.51	78
29.37	78
42.87	69
17.97	61
56.95	76
33.89	72
-29.3	58
6.31	44
32.88	75
54.69	76
49.61	80
22.18	81
42.0	75
-18.92	56
-13.99	49
3.15	75
4.17	63
12.65	52
35.9	80
14.6	81
18.07	62
-20.16	75
19.42	76
47.91	66
42.46	79
33.99	70
-25.97	48
19.74	63
-22.57	61
27.71	60
52.37	81
12.1	78
-22.28	76
-41.29	80
12.15	71
13.52	50
9.06	49
59.91	81
23.61	74
33.68	62
31.88	73
8.99	76
-9.47	59
-25.3	72
-12.09	71
14.58	71
52.22	77
38.71	79
18.45	80
25.29	74
47.01	70
-20.87	79
44.45	74
55.76	39
27.15	63
14.0	73
-13.83	72
0.34	65
24.67	73
14.7	62
44.8	75
8.47	42
1.29	79
48.21	77
46.05	79
-9.43	61
2.04	45
-25.75	64
40.42	82
6.92	74
13.2	73
15.63	57
5.82	72
-26.32	57
59.33	82
46.95	82
33.52	73
38.57	67
-6.17	50
13.76	73
-8.57	55
6.12	61
-21.14	72
10.66	72
36.81	74
39.94	71
37.95	67
0.31	46
50.44	73
24.48	79
51.5	80
38.89	79
18.34	81
-34.89	78
41.32	70
-17.74	68
10.5	75
21.03	72
15.36	59
-15.41	42
-17.82	49
