15.5667	25.2778
14.8611	25.0889
14.2222	24.9444
14.2167	24.75
14.4944	24.5555
13.3611	24.3389
12.1111	24.0389
13.0389	23.7667
17.5389	23.7444
21.0611	24.0333
23.2055	24.75
23.5	25.0167
25.0389	25.3
25.4889	25.68
27.6833	26.3055
26.8333	24.7556
24.5889	26.1833
24.0389	25.5055
22.3055	25.8889
20.1222	25.5167
20.3278	25.5778
16.8055	25.6
16.6	25.5167
14.0111	25.3944
12.3	25.1889
11.9667	24.9389
10.6278	24.6778
10.5055	24.3833
10.3611	24.0944
9.5	23.8
9.4889	23.5056
10.3833	23.2722
12.4556	22.8722
19.5333	22.4444
23.7389	22.4944
22.85	23.4222
24.2222	23.8111
26.0722	24.3889
24.7389	25.0722
25.1278	25.9222
22.1389	25.2555
18.8	25.1555
18.85	25.2611
18.1889	25.3055
16.8333	25.2111
16.5889	25.15
14.3778	25.0
14.7167	24.85
14.6167	24.6444
13.1111	24.3944
12.8055	24.1333
12.2556	23.8833
12.4889	23.6111
10.9111	23.3333
10.3333	23.0444
11.3944	22.8111
16.2111	22.95
20.8167	23.3778
21.5167	22.2055
23.9111	23.0444
25.1778	23.8389
25.0667	24.5833
24.4778	25.2222
24.1889	25.7055
24.4722	26.5278
23.5667	26.5167
22.2667	26.6889
20.2778	26.8611
17.6889	26.3555
15.6111	25.8222
14.3167	25.1278
13.1667	24.5333
12.1667	23.8889
11.5722	23.25
10.7555	22.6889
10.5944	22.1555
10.9111	21.4944
11.6167	21.2889
10.6944	20.9667
11.0833	20.6833
13.9556	20.6778
22.35	20.8222
23.6444	22.0
22.6611	22.2333
22.4167	22.4778
24.5055	23.4167
24.8778	23.7111
24.3278	24.6055
23.0044	25.4
22.7167	25.6278
21.5333	25.7389
21.2555	25.6389
20.5333	25.4778
20.0833	25.4556
19.4944	25.3889
17.9	25.3667
18.0055	25.2111
16.8278	25.1167
15.6444	25.0944
14.2167	24.9722
12.6222	24.7778
11.7333	24.55
10.9167	24.2833
11.4222	24.0333
16.9833	24.0722
18.7889	24.3889
19.4944	24.6778
21.9055	24.9833
22.8	25.2778
22.3378	25.6055
22.1389	25.15
23.3222	25.2833
23.4722	25.6722
23.5	25.4055
23.2222	25.5278
20.3278	25.4389
15.7	25.5389
13.2944	25.2833
12.2111	24.9444
9.6889	24.5722
8.8944	24.1667
7.3944	23.7222
6.1667	23.1944
5.9611	22.6722
5.1611	22.1611
4.6833	21.6722
3.8889	21.1778
5.6	20.7666
11.7333	20.75
17.6222	21.0278
19.4278	21.4778
24.6167	22.1111
24.8833	22.6111
25.7444	23.2
26.1944	23.7944
25.7333	24.3778
26.0056	24.9278
25.65	24.0111
25.1833	24.5389
22.8722	25.1222
18.0944	25.0278
16.0333	24.9167
13.9667	24.7333
12.7222	24.4389
11.6222	24.1444
10.1111	23.8278
9.6	23.4444
9.0056	23.1055
8.25	22.6833
7.7944	22.2944
7.5667	22.9167
8.4333	22.4667
14.6889	22.7111
18.65	23.1333
22.4778	23.3667
25.7	23.8111
27.3889	24.3833
28.2833	24.9722
29.5	25.5889
28.45	26.25
27.4611	26.7278
26.5667	26.7222
24.2222	26.9167
23.5555	26.5167
20.2278	26.7944
19.9944	26.8667
20.2833	26.8555
19.9167	26.7944
