43.51	42
41.33	69
36.78	67
-8.82	39
34.61	69
40.11	65
12.52	71
-35.18	75
48.12	73
40.24	62
25.4	66
26.19	71
23.71	55
13.09	72
53.97	64
50.83	73
17.25	71
6.48	53
27.44	53
-16.3	58
43.86	70
-24.66	60
-15.78	64
4.94	72
42.71	68
12.35	49
-3.38	43
11.54	54
3.86	53
45.42	64
4.36	47
12.11	50
49.42	74
-33.45	71
31.14	65
-11.7	56
-4.25	54
-4.33	44
9.92	74
5.33	50
45.8	68
23.0	73
35.17	75
50.08	69
55.68	73
11.58	50
18.48	66
-0.23	68
30.06	62
13.7	63
3.75	46
15.33	48
59.43	63
9.0	47
6.92	66
-18.14	65
60.17	72
48.86	73
4.93	70
-17.54	68
0.39	60
13.44	52
41.7	67
52.52	73
5.54	56
37.97	75
12.05	65
16.0	72
13.47	70
14.62	61
9.54	47
11.86	42
6.8	59
18.54	54
14.08	64
22.3	76
47.5	65
64.14	76
28.63	60
-6.19	61
35.71	65
33.32	58
53.34	73
31.79	75
41.9	74
18.0	70
35.68	76
31.94	66
51.18	61
-1.28	57
39.02	66
37.51	68
29.37	74
42.87	62
17.97	55
56.95	62
33.89	67
-29.3	58
6.31	40
32.88	67
54.69	64
49.61	72
22.18	75
42.0	69
-18.92	51
-13.99	48
3.15	69
4.17	62
12.65	47
35.9	74
14.6	74
18.07	57
-20.16	66
19.42	69
47.91	59
42.46	73
33.99	64
-25.97	43
19.74	57
-22.57	60
27.71	56
52.37	74
12.1	72
-22.28	69
-41.29	73
12.15	64
13.52	49
9.06	46
59.91	74
23.61	70
33.68	61
31.88	68
8.99	70
-9.47	53
-25.3	66
-12.09	64
14.58	65
52.22	67
38.71	71
18.45	70
25.29	68
47.01	64
-20.87	69
44.45	66
55.76	22
27.15	57
14.0	69
-13.83	63
0.34	61
24.67	67
14.7	57
44.8	69
8.47	37
1.29	74
48.21	68
46.05	70
-9.43	58
2.04	38
-25.75	58
40.42	74
6.92	68
13.2	67
15.63	52
5.82	66
-26.32	56
59.33	75
46.95	75
33.52	68
38.57	61
-6.17	49
13.76	64
-8.57	48
6.12	56
-21.14	69
10.66	68
36.81	68
39.94	64
37.95	59
0.31	47
50.44	64
24.48	72
51.5	74
38.89	72
18.34	72
-34.89	69
41.32	63
-17.74	63
10.5	69
21.03	66
15.36	55
-15.41	44
-17.82	58
