43.51	42
41.33	70
36.78	68
-8.82	39
34.61	70
40.11	67
12.52	70
-35.18	76
48.12	74
40.24	63
25.4	65
26.19	73
23.71	59
13.09	71
53.97	62
50.83	74
17.25	72
6.48	53
27.44	57
-16.3	60
43.86	71
-24.66	50
-15.78	66
4.94	73
42.71	68
12.35	48
-3.38	44
11.54	54
3.86	51
45.42	66
4.36	44
12.11	50
49.42	75
-33.45	73
31.14	67
-11.7	59
-4.25	51
-4.33	41
9.92	75
5.33	46
45.8	70
23.0	74
35.17	75
50.08	71
55.68	74
11.58	52
18.48	67
-0.23	70
30.06	65
13.7	67
3.75	47
15.33	51
59.43	64
9.0	48
6.92	67
-18.14	65
60.17	73
48.86	75
4.93	72
-17.54	69
0.39	59
13.44	55
41.7	67
52.52	74
5.54	58
37.97	75
12.05	65
16.0	74
13.47	71
14.62	63
9.54	50
11.86	43
6.8	59
18.54	55
14.08	64
22.3	77
47.5	66
64.14	77
28.63	61
-6.19	64
35.71	67
33.32	57
53.34	74
31.79	76
41.9	75
18.0	70
35.68	77
31.94	68
51.18	57
-1.28	52
39.02	64
37.51	71
29.37	75
42.87	61
17.97	58
56.95	64
33.89	68
-29.3	53
6.31	41
32.88	69
54.69	66
49.61	74
22.18	77
42.0	70
-18.92	54
-13.99	46
3.15	70
4.17	64
12.65	48
35.9	75
14.6	75
18.07	59
-20.16	67
19.42	71
47.91	61
42.46	72
33.99	66
-25.97	45
19.74	58
-22.57	57
27.71	59
52.37	75
12.1	71
-22.28	70
-41.29	75
12.15	66
13.52	52
9.06	46
59.91	75
23.61	71
33.68	61
31.88	69
8.99	71
-9.47	54
-25.3	67
-12.09	66
14.58	67
52.22	69
38.71	72
18.45	70
25.29	71
47.01	63
-20.87	71
44.45	66
55.76	34
27.15	60
14.0	70
-13.83	65
0.34	62
24.67	69
14.7	59
44.8	70
8.47	38
1.29	75
48.21	69
46.05	71
-9.43	60
2.04	43
-25.75	57
40.42	75
6.92	67
13.2	68
15.63	54
5.82	66
-26.32	52
59.33	77
46.95	76
33.52	70
38.57	62
-6.17	47
13.76	63
-8.57	54
6.12	56
-21.14	70
10.66	67
36.81	70
39.94	67
37.95	59
0.31	44
50.44	62
24.48	75
51.5	75
38.89	74
18.34	73
-34.89	70
41.32	63
-17.74	65
10.5	69
21.03	69
15.36	57
-15.41	39
-17.82	45
