-4.3	89.2
-6.4	58.7
-9.2	53.6
-6.3	86.5
-7.9	86.5
-9.2	45.9
-9.9	51.0
-10.8	54.1
-2.0	95.2
-0.1	97.1
-0.1	96.6
0.4	94.2
1.0	94.7
-1.2	90.5
-3.8	72.5
-1.9	90.8
-0.1	85.3
-0.1	85.3
1.6	83.6
-2.0	91.8
-3.1	79.2
-3.5	79.0
0.3	88.7
-2.7	88.3
-3.9	73.4
-1.9	79.2
-3.9	77.6
-5.9	68.6
-5.7	45.2
-5.7	40.0
-7.2	46.6
-7.1	66.3
-0.4	86.8
2.4	87.6
1.2	70.1
1.4	91.5
0.7	86.8
-1.3	77.2
-5.0	73.1
-2.8	86.5
-0.1	84.8
-4.9	78.5
-6.3	77.3
-7.5	81.3
-7.3	77.4
-7.4	70.5
-5.3	82.5
-2.8	83.8
-6.7	69.6
-7.6	90.8
-2.9	88.6
-1.9	79.7
-2.5	77.7
-1.7	90.5
-2.4	83.1
-3.0	78.1
0.1	104.4
1.3	101.6
4.0	112.3
3.4	108.1
1.2	94.3
-0.2	83.2
0.0	86.0
-2.5	88.9
-3.3	73.6
-3.0	100.9
-0.8	96.7
-1.9	100.3
-1.2	90.6
-1.1	95.8
-0.3	101.4
3.2	97.8
5.3	106.9
3.0	107.6
2.6	94.0
4.5	95.3
4.1	89.4
3.0	100.0
-3.7	85.2
-3.3	96.3
0.4	115.4
2.0	105.9
-1.9	96.6
-1.9	92.5
0.7	94.4
3.3	93.3
1.8	110.0
-0.4	100.0
0.0	86.5
0.6	78.3
1.5	78.6
4.1	62.9
6.6	118.8
7.4	118.6
7.8	121.7
9.2	120.9
8.4	123.2
7.2	111.5
9.4	126.8
11.5	132.0
11.1	134.5
9.7	120.9
10.8	134.8
11.2	136.5
12.3	144.4
4.9	113.3
4.5	105.4
5.1	104.9
7.1	110.0
8.9	109.2
10.6	121.0
10.9	135.1
6.8	119.4
4.4	116.7
10.0	135.4
10.2	124.5
5.3	102.2
2.5	103.8
2.4	94.7
4.4	107.0
7.9	115.3
9.3	138.3
9.2	132.4
5.3	96.9
5.1	101.0
9.1	92.5
12.8	120.7
12.6	118.3
12.5	110.5
12.5	119.1
12.8	114.7
12.4	106.7
13.5	112.0
11.6	94.1
7.8	91.8
8.6	94.0
12.7	97.7
8.3	104.7
12.3	116.8
16.3	146.4
17.1	138.8
15.0	100.4
16.9	117.9
21.0	116.3
21.3	129.4
13.5	125.2
7.5	95.1
9.6	86.0
10.6	112.9
9.8	115.0
10.3	111.0
10.7	110.7
12.9	142.1
13.5	132.0
10.7	121.7
11.4	123.9
9.4	109.1
8.9	97.0
10.7	96.4
10.2	109.5
12.1	96.8
11.2	103.1
11.5	112.1
14.8	110.4
17.4	115.4
14.5	97.5
13.1	91.6
14.7	114.8
18.4	113.3
12.0	104.4
8.8	90.3
8.5	90.9
6.8	89.1
7.7	80.2
11.0	100.2
12.8	97.3
13.3	113.4
13.3	106.2
15.4	125.7
17.0	140.8
18.2	147.4
17.9	139.1
18.2	154.5
17.5	145.9
16.1	119.5
16.4	95.7
15.0	88.9
11.1	80.4
9.8	79.6
10.0	87.3
10.7	93.0
11.3	91.7
15.3	103.2
18.7	146.6
19.1	119.3
16.4	104.2
19.0	131.9
11.6	125.5
8.0	71.7
10.9	80.7
15.4	96.8
19.3	121.7
17.9	121.2
16.4	99.5
13.7	80.2
12.0	75.0
14.2	100.5
16.8	139.0
14.0	104.5
17.7	156.1
14.9	145.7
13.8	113.1
17.9	139.0
13.9	115.4
11.1	71.1
13.3	114.9
15.6	127.4
17.6	149.2
18.3	138.6
14.4	128.7
14.8	114.6
14.3	106.3
15.0	102.7
15.7	98.1
17.0	89.7
16.5	72.7
18.6	114.7
20.8	116.7
20.5	131.2
20.1	144.8
21.8	166.6
23.4	161.6
17.2	130.2
13.6	101.3
14.2	107.4
19.1	144.6
14.9	120.5
14.8	110.4
17.4	135.5
15.9	116.4
11.0	80.0
11.9	102.8
15.5	137.1
17.4	130.0
14.0	90.9
13.4	85.5
9.4	75.5
7.4	76.5
9.8	86.4
13.7	98.9
15.9	120.3
15.1	123.5
14.3	131.8
11.3	119.3
10.9	88.7
10.7	99.7
7.0	73.5
7.5	58.7
10.0	47.5
11.8	66.3
12.4	73.9
12.4	93.6
12.2	97.6
13.7	103.4
13.7	115.3
13.8	120.0
13.9	126.6
12.2	107.5
11.4	77.1
12.4	94.8
13.2	113.9
13.4	113.8
12.8	118.6
12.0	119.4
8.3	81.7
8.9	85.1
9.5	87.4
10.9	87.3
14.8	104.4
17.8	114.1
12.5	102.5
11.0	68.5
10.1	74.9
8.2	78.3
4.6	72.0
3.3	73.9
0.5	68.3
-2.3	60.7
0.4	71.9
-0.1	62.8
-0.9	62.7
-0.7	48.6
3.1	86.1
7.9	75.6
7.4	84.0
5.4	76.6
6.4	85.0
8.5	65.2
6.5	76.5
6.1	78.9
10.1	96.7
11.1	103.8
4.2	74.5
6.7	86.4
9.4	98.3
4.0	86.5
2.1	72.8
3.6	78.8
2.0	74.2
1.4	65.2
0.8	80.1
-0.2	63.2
-0.6	52.8
-0.8	49.6
-0.1	56.5
3.8	68.3
7.0	65.7
7.2	73.9
5.7	71.7
8.6	64.8
10.6	65.5
7.5	73.4
7.8	71.0
10.7	74.3
8.6	77.8
6.4	87.5
4.1	78.8
5.4	80.3
6.4	83.4
4.2	81.7
2.7	86.6
3.3	83.7
3.8	81.3
-0.7	83.5
-1.5	74.9
-1.8	64.4
1.2	66.0
-1.4	83.2
-0.3	75.2
4.0	79.7
5.3	69.6
0.6	85.4
0.4	77.3
3.4	75.1
-0.5	72.9
-3.1	46.1
-5.8	50.6
-7.6	42.5
-9.1	38.8
-9.3	46.7
-9.3	46.2
-9.5	40.0
-13.2	58.0
-10.3	77.1
-3.2	80.2
2.6	80.3
-0.6	84.6
1.5	78.8
0.3	85.7
-3.6	82.2
-1.7	81.8
-1.8	81.4
3.0	81.4
4.0	81.9
1.8	79.8
