7	6458
37	231723
25	228103
39	320543
36	231378
43	233871
38	320130
57	2221366
37	231621
147	1247122
106	2026608
86	579816
30	223128
19	229388
16	219575
25	227282
23	226932
22	226063
24	227006
15	218909
15	218884
16	218968
17	219218
15	218884
16	219045
15	218892
15	218900
13	217979
17	219055
14	218350
15	218526
14	218352
14	218348
14	218360
14	218357
13	217901
14	218345
15	218512
14	218359
14	218337
14	218347
14	218360
14	218346
14	218353
14	218363
14	218348
14	218346
14	218355
14	218352
14	218355
14	218338
14	218359
14	218355
14	218334
14	218339
14	218323
14	218320
14	218334
19	234853
14	218336
15	218716
14	218336
14	218349
15	218744
14	218372
43	3340592
93	11325990
49	683759
110	905904
156	6327795
53	5459689
38	1600528
18	219550
16	219215
85	6440576
267	18930567
128	6154725
100	609354
20	220126
15	218619
16	218851
31	222731
21	220102
26	243075
18	219970
71	3829193
120	3240945
17	219614
17	219814
15	218475
14	218302
13	217972
13	217977
13	217985
16	218902
67	476251
13	217985
13	217973
11	217054
97	877720
11	217069
11	217067
11	217066
64	4227301
12	217227
11	217062
11	217058
11	217051
11	217059
11	217051
11	217052
11	217045
11	217038
45	693334
15	218151
11	217052
12	217438
11	217053
11	217058
11	217052
11	217054
11	217054
11	217067
11	217071
11	217067
11	217062
11	217074
11	217049
11	217059
11	217057
11	217059
12	217210
13	217392
11	217122
159	8325981
63	5351814
20	245199
152	3577250
631	5704291
210	14191950
76	329409
42	4231991
24	231140
23	230968
26	232178
27	233145
31	235577
29	233581
34	234861
29	233018
31	234215
60	1922542
32	233418
53	366127
122	858588
36	255605
29	235910
51	1757854
27	320335
17	229008
21	230286
18	317862
18	229174
17	229008
19	318034
15	228666
16	228843
20	232952
19	229742
16	228829
17	229120
15	228667
15	228668
16	228939
15	228667
15	228658
16	228958
19	232671
15	228658
16	228953
15	228654
15	228673
15	228674
15	228664
15	228660
15	228660
15	228653
15	228659
19	232674
15	228672
15	228659
15	228650
15	228664
15	228662
15	228661
15	228673
15	228656
15	228653
15	18534
15	228662
15	228655
15	228655
15	228668
15	228668
15	228644
15	228666
23	230972
23	230971
64	469340
30	235773
27	232051
23	230964
23	230967
29	232584
23	230961
23	230820
22	230768
20	230194
20	230273
38	238046
63	649635
29	232573
29	234491
39	237803
30	233347
135	16037552
29	232348
25	231309
30	234083
22	230709
101	6076479
25	231265
17	229105
17	229118
15	228769
17	229524
15	228754
15	228758
17	229416
15	228761
19	232774
17	229529
15	228781
15	228761
17	229529
15	228775
15	228774
17	229431
15	228752
15	228772
17	229531
19	232772
15	228763
17	229517
15	228765
15	228751
16	229097
15	228748
15	228757
40	337424
15	228767
19	232784
16	229109
15	228761
15	228765
15	228769
15	228770
15	228760
15	228765
15	228766
15	228759
15	228759
19	232768
15	228757
15	228762
15	228760
15	228773
19	229858
16	228925
16	229168
29	260509
16	229165
94	3792132
23	257955
23	257962
28	259480
175	12684651
26	258318
356	19861005
21	257233
23	248751
31	259347
29	258924
60	371120
30	258988
36	273520
50	377255
26	261953
20	230199
25	231695
23	231383
21	230595
21	230383
22	233878
18	229855
76	558756
18	229634
30	533260
20	230586
34	1430844
65	2986945
23	232292
30	234503
17	229744
22	234036
20	230591
17	229744
17	229743
18	230122
17	229736
23	258239
23	258143
22	257872
19	230299
24	234585
20	230483
19	230300
20	230602
20	230748
22	231037
18	230038
17	229744
17	229730
18	230010
17	229841
21	233740
18	230016
17	229748
17	229742
18	230018
17	229737
17	229749
18	230024
17	229745
17	229745
22	234013
17	229741
17	229836
18	230020
17	229739
17	229738
18	230032
17	229711
17	229750
18	230022
17	229738
21	233759
18	230026
17	229734
17	229735
18	230104
17	229742
17	229742
18	230010
17	229735
17	229740
22	234023
17	229740
17	229745
18	230022
17	229754
17	229734
18	230011
17	229750
17	229736
18	230039
19	232253
20	231385
17	229581
16	229301
18	229855
17	229578
16	229290
18	229859
17	229579
16	229278
18	229861
21	233589
16	229288
18	229941
17	229566
16	229280
18	229839
17	229575
16	229288
18	229856
17	229572
18	231777
20	231357
17	229563
16	229281
18	229850
17	229673
16	229274
18	229838
17	229558
16	229289
18	229843
21	233576
16	229282
18	229829
17	229555
16	229272
18	229838
17	229566
16	229271
18	229833
17	229561
18	231860
20	231351
17	229559
16	229281
18	229831
17	229538
16	229258
18	229821
17	229542
16	229257
16	229251
21	233553
17	229680
16	229337
17	229537
17	229684
16	229259
17	229527
17	229681
16	229267
17	229548
18	231758
18	230782
20	230473
19	230188
17	229436
16	229351
16	229254
20	230341
19	229995
18	229809
16	229281
20	233273
16	229299
16	229294
17	229462
18	229625
17	229662
17	229467
16	229284
16	229308
16	229295
22	232960
19	231174
17	229664
17	229670
17	229668
17	229661
17	229743
17	229642
17	229652
17	229648
17	229641
21	233673
17	229664
17	229755
17	229643
17	229655
17	229656
17	229649
17	229668
17	229736
17	229656
19	232158
19	231183
17	229653
17	229670
17	229668
17	229766
17	229670
17	229661
17	229664
17	229674
16	229282
20	233393
16	229287
16	229295
24	231816
96	518967
93	6138010
