1	7679
1	152
2	17232
2	28829
1	9188
2	18580
2	3885
1	280
1	16128
2	27366
1	13209
2	1228
2	12242
1	241
1	265
2	21118
1	259
1	16148
2	18742
1	11272
2	1793
1	12963
1	245
1	24104
1	9840
2	21180
2	1270
2	1889
1	8398
1	12053
1	192
1	14888
1	9964
1	11330
2	3419
1	13041
1	16432
2	592
1	11081
1	14771
2	669
2	2212
1	287
1	9706
2	14457
1	16712
2	3771
2	11883
1	15622
1	18765
2	22011
2	16537
2	1580
2	14936
1	63
1	141
1	12329
1	14011
1	158
2	15922
1	190
2	18186
2	12838
2	3540
1	11701
2	18079
1	75
2	26530
2	20494
2	25894
1	8428
2	2410
1	16831
2	47291
2	13955
1	195
2	16733
2	488
2	9841
2	24734
1	11467
2	2943
1	16411
2	18691
1	15883
2	13075
2	2196
2	15097
2	19781
2	10792
1	80
2	38559
1	12561
1	13573
1	16240
1	8550
2	2245
1	14934
2	11791
2	19284
2	1515
2	18665
2	2051
2	18823
2	14342
1	9062
1	193
2	1852
1	15234
2	19357
2	10406
2	7032
2	21914
2	28302
1	316
1	13996
1	14470
1	16410
2	5601
1	211
1	135
2	10932
2	2523
1	132
1	8906
1	12960
2	8926
1	166
2	910
1	16597
1	230
1	10281
1	13415
2	26863
1	12723
2	18931
1	13964
1	160
2	2673
1	76
2	22300
2	3575
1	10129
1	19399
2	27449
1	9062
1	16087
1	11940
1	163
1	186
2	11214
2	22895
1	16415
2	45591
2	23073
2	25039
2	2442
1	208
2	694
2	367
1	7538
1	11973
2	23183
2	2999
2	16413
1	202
1	122
1	15648
1	13812
2	3790
2	2403
1	254
2	17417
1	69
1	22941
2	16116
1	19083
1	16028
1	17425
1	18354
2	797
2	17463
2	28145
1	13864
2	15846
1	14609
1	198
2	19661
2	24397
1	18504
1	10528
1	234
1	22257
1	14398
2	11534
1	64
1	13798
2	734
1	323
1	10416
1	15399
2	16001
2	1857
2	20044
2	3488
1	249
1	10215
2	24417
1	22511
2	10254
2	22703
1	126
2	18777
2	45227
1	1036
2	18548
2	9215
2	17279
2	1866
2	1233
2	8913
1	94
1	12885
1	12662
1	124
2	20857
1	12733
1	12900
2	23878
1	166
2	15043
1	15511
1	10204
2	17315
1	13887
2	17906
1	232
2	31916
1	7475
1	11525
1	14703
2	1658
2	2579
2	2072
2	20638
2	2798
2	2421
1	101
2	19261
2	2205
2	11427
2	13226
1	79
2	11729
