2.3	62.2
-0.1	55.2
-2.5	46.2
-2.7	37.5
-1.9	36.6
-3.3	41.1
-3.1	27.7
-3.8	25.5
-1.5	20.0
-1.7	14.8
-1.5	22.6
-1.5	14.2
-0.9	12.6
1.1	17.0
2.4	27.5
1.8	22.9
2.1	18.9
4.4	54.3
6.9	59.8
4.5	68.2
3.5	39.7
3.0	44.2
5.7	60.4
3.4	58.8
2.6	58.1
3.0	34.7
3.2	50.3
0.8	48.3
0.9	27.0
0.7	32.1
-0.4	34.8
-0.7	29.4
1.7	19.9
4.5	13.3
5.1	19.6
4.9	11.7
5.5	36.7
3.6	39.5
1.4	48.2
2.0	30.8
5.6	61.4
2.1	66.6
0.2	62.2
-0.7	61.2
-1.0	64.2
-1.3	68.3
0.2	57.3
1.7	44.4
1.1	52.6
-0.9	64.9
0.8	58.1
4.2	65.4
2.7	44.5
4.4	67.9
4.5	72.4
3.1	57.8
4.7	45.4
8.1	79.6
7.3	69.5
7.7	62.1
8.3	44.2
7.0	49.6
6.2	61.3
3.7	77.5
2.4	57.1
3.6	86.6
4.4	71.7
5.0	80.3
4.6	67.2
6.3	77.5
4.9	69.2
8.9	61.7
9.9	72.5
10.5	91.4
9.0	84.3
9.1	59.0
9.8	71.5
8.8	80.3
3.5	75.4
2.8	83.5
5.9	99.2
7.9	85.1
5.2	92.9
4.5	67.4
7.4	71.1
10.5	65.9
8.2	82.3
6.1	84.7
6.6	73.0
7.1	57.5
9.2	54.7
9.4	34.8
12.6	92.0
13.1	92.5
14.0	102.3
14.4	93.2
13.6	84.4
13.7	87.1
14.7	96.4
15.4	111.5
16.0	109.8
15.1	93.0
15.9	120.0
16.1	93.0
15.9	94.4
11.5	81.9
10.6	86.7
12.0	93.4
11.8	74.7
14.8	87.2
16.3	98.6
17.2	115.4
14.4	107.3
10.6	100.1
14.7	109.5
15.0	103.8
11.3	97.0
9.6	63.0
8.6	66.6
10.5	82.9
13.4	106.5
15.3	120.7
14.8	110.6
13.1	84.5
11.4	75.5
15.0	70.2
17.4	74.1
17.8	87.0
18.0	87.1
17.4	95.6
18.2	73.1
18.2	75.5
17.7	61.6
17.4	77.5
14.2	75.1
15.7	84.5
17.7	84.9
15.7	74.8
17.8	102.0
20.2	113.7
22.2	110.3
22.3	89.4
22.1	106.4
25.5	98.6
25.5	117.3
19.9	85.4
14.8	86.2
17.1	84.7
17.5	111.2
14.1	92.4
16.5	102.1
17.0	104.2
19.5	118.9
20.2	119.7
18.3	102.4
17.5	104.2
16.1	91.1
15.3	72.7
16.7	68.7
16.6	85.5
17.8	77.8
