10.3816	9.4407
11.2716	10.3025
10.1168	9.0644
9.6629	8.5899
10.5039	9.5261
9.2682	8.0907
9.9841	8.9478
11.6933	10.6584
10.5762	9.6751
9.8395	8.9083
10.3292	9.3129
9.7315	8.5834
10.2293	9.1573
9.5254	8.5702
9.4411	8.5625
10.5593	9.6086
10.9063	9.9735
9.6731	8.5908
9.3393	8.4031
10.5146	9.6222
9.5546	8.537
11.0291	10.0912
10.7752	9.5669
10.8964	9.8568
10.8904	9.9583
10.678	9.7163
10.5569	9.5038
11.543	10.5607
9.8421	8.9142
10.2524	9.2866
10.0963	9.1491
9.3076	7.9923
9.6553	8.464
9.6357	8.6482
11.2203	10.3576
10.8475	9.9109
13.4171	12.5489
9.7083	8.786
11.2966	10.3876
10.3146	9.243
11.2422	10.3344
10.7365	9.7805
9.492	8.2308
10.1972	8.9827
12.1908	11.3276
10.1285	9.0382
10.3103	9.3876
11.0917	10.1608
12.8076	11.8694
10.028	8.963
12.1912	11.2837
11.4101	10.5186
9.6166	8.4386
9.9749	8.8903
10.2417	9.286
9.9072	8.8985
10.7655	9.7788
10.6263	9.6697
11.1019	10.2363
9.7355	8.5622
11.2095	10.1945
10.5653	9.6938
11.8317	10.89
11.1369	10.0647
9.7304	8.6352
9.5993	8.2428
9.9967	9.0382
10.8611	9.5106
11.3584	10.2213
11.2254	10.3231
10.5208	9.4208
10.0372	8.896
9.3419	8.3141
14.2271	13.4055
10.9307	9.9413
11.1218	9.9264
13.1834	12.3022
11.4177	10.337
9.9262	8.9652
11.1294	10.0579
10.0931	9.1922
10.1863	9.1018
10.2186	9.0403
11.2659	10.3698
10.1684	9.2496
9.5326	8.4642
8.7126	7.6806
9.693	8.7387
9.7866	8.5747
10.0573	9.1192
9.9338	8.8725
9.7356	8.6056
8.9706	7.8999
10.1903	9.209
9.8784	8.8737
11.0547	10.2224
10.5158	9.5823
10.8097	9.7414
9.925	8.9384
9.2606	8.1602
9.8914	8.7951
9.7931	8.8512
10.7406	9.8474
9.5959	8.5529
9.2078	8.0901
11.1638	10.2079
9.4733	8.46
10.3334	9.3895
10.0705	9.1102
10.1969	9.2634
9.5074	8.5348
10.3138	9.4214
9.2843	8.1628
9.9826	8.9544
11.4155	10.4201
9.7655	8.7003
9.2314	8.0725
9.8227	8.774
9.6511	8.3509
9.5007	8.2615
9.5434	8.4627
9.9107	8.825
10.4492	9.4686
9.339	8.3089
