124.8	109.7
98.8	109.9
94.7	106.9
124.0	97.4
120.9	76.6
97.5	81.2
125.0	94.2
114.7	44.4
55.2	104.0
73.5	40.3
68.4	37.5
86.9	138.5
76.7	113.3
36.5	54.1
58.9	44.7
74.6	93.6
83.9	55.3
77.2	117.4
109.5	113.9
74.8	125.4
44.2	44.1
21.5	98.2
72.6	73.1
53.6	78.6
40.4	31.9
72.2	49.4
12.9	15.8
12.6	28.2
9.6	17.1
4.0	20.3
10.9	1.1
22.5	9.6
4.6	4.0
38.3	30.8
20.7	24.2
23.6	36.9
72.75	67.47
42.53	54.18
67.8	59.06
28.88	38.71
119.24	101.88
69.69	49.19
104.5	113.06
71.35	120.88
28.82	92.88
33.29	26.24
138.25	109.56
87.81	154.44
154.24	110.88
107.44	89.44
152.88	164.65
88.0	71.76
158.5	127.94
45.5	87.29
87.0	70.75
52.35	51.12
129.41	137.59
134.38	131.56
33.14	66.94
52.69	90.31
23.44	24.5
94.25	94.71
99.81	63.56
64.47	25.24
39.75	29.71
6.31	33.53
45.13	36.38
23.56	42.94
1.81	3.63
35.35	2.88
49.35	50.47
32.41	25.35
51.18	50.06
75.25	69.13
103.63	104.19
56.12	112.82
61.53	69.53
117.76	104.76
77.76	73.75
124.07	95.82
123.29	147.88
97.71	83.53
92.88	70.47
83.31	139.44
25.76	96.31
93.38	50.0
55.67	75.75
85.82	73.82
146.29	146.56
107.47	175.92
175.75	208.44
127.13	126.19
134.59	89.94
77.56	89.5
142.38	141.75
134.82	73.12
239.2	180.76
196.88	87.0
186.88	170.06
115.13	114.69
164.33	148.6
141.06	121.47
122.35	119.82
170.54	126.29
96.31	50.06
137.31	86.75
67.41	117.76
69.53	65.82
19.69	55.88
56.5	86.75
40.88	81.88
32.69	12.06
9.18	22.18
51.31	39.69
20.53	38.88
48.24	2.94
15.35	32.71
104.9	75.1
119.8	127.5
76.1	97.5
161.5	125.2
126.8	112.9
141.7	131.3
135.3	130.7
148.4	145.6
78.8	60.9
79.3	95.5
117.4	107.8
88.1	151.9
120.4	39.3
80.1	93.2
127.3	130.1
142.1	121.2
18.9	44.5
75.1	83.8
66.8	52.3
101.6	139.6
171.4	135.1
209.9	71.0
80.9	205.6
63.9	43.5
139.7	98.1
139.9	122.5
138.9	124.8
93.1	80.7
53.4	50.4
79.2	81.8
91.6	101.9
99.5	60.8
56.3	11.9
62.4	29.2
40.2	87.0
42.7	63.8
3.2	51.6
31.4	20.9
30.8	49.4
54.8	9.4
32.2	40.2
38.4	44.9
18.1	60.6
60.47	112.18
87.44	32.69
125.58	114.0
105.82	78.29
123.35	133.12
130.88	113.24
88.71	160.76
77.44	99.0
62.31	53.33
137.88	157.71
67.71	64.41
95.5	29.59
84.5	143.47
90.56	69.81
97.65	70.0
195.88	174.75
99.31	50.4
70.53	70.12
43.47	36.76
66.82	94.41
101.69	76.5
66.0	64.18
78.0	174.13
131.67	149.85
124.06	116.75
100.88	78.71
126.35	129.82
188.25	148.38
61.69	17.5
64.88	71.0
58.41	35.2
59.0	34.29
10.59	43.12
36.69	67.0
72.56	73.94
68.47	45.59
6.24	23.29
11.94	34.41
45.44	20.56
45.56	25.81
3.18	17.71
21.18	25.5
13.88	9.35
19.63	10.53
22.06	24.81
86.24	17.5
77.06	72.76
20.65	128.24
98.0	132.94
86.25	101.13
56.71	82.88
80.18	82.29
109.81	79.35
125.63	180.56
80.69	78.56
59.38	77.38
75.41	130.41
145.93	108.0
82.59	153.29
135.94	165.38
99.29	129.76
135.25	140.5
99.5	161.29
144.38	169.79
194.59	192.75
156.63	161.44
198.63	171.13
56.18	125.47
75.47	80.29
136.59	88.53
91.59	60.35
91.53	147.63
65.63	87.63
86.94	44.44
35.88	133.18
75.0	36.29
97.58	40.4
83.63	91.94
77.0	70.94
112.31	80.81
61.35	61.53
48.73	46.5
33.77	64.38
20.5	33.94
48.44	48.06
8.25	24.0
56.25	36.56
4.3	37.94
3.6	4.3
5.4	5.2
2.7	3.1
1.4	2.4
5.3	2.9
2.9	2.7
2.9	1.8
2.9	2.0
4.1	3.7
4.0	3.2
2.1	1.9
2.9	1.9
4.4	2.6
3.9	4.3
3.3	1.1
4.5	3.5
2.3	2.0
1.3	4.1
2.0	2.8
5.4	7.0
1.8	2.1
3.9	1.1
3.4	0.6
5.9	6.0
3.0	1.5
4.2	1.0
4.0	1.0
2.6	2.2
1.1	3.2
3.0	3.3
2.0	3.5
1.1	1.1
4.9	3.3
1.1	1.9
5.0	1.4
4.95	1.61
1.88	2.08
3.41	3.35
1.78	2.82
3.1	1.96
5.38	2.24
3.68	2.11
2.0	2.94
2.45	3.21
4.71	2.82
3.99	1.64
3.18	2.07
1.78	2.01
2.11	3.39
2.2	2.69
3.4	2.99
1.74	2.04
3.71	1.79
5.61	3.96
4.95	7.46
4.12	1.55
2.31	1.47
1.99	3.08
3.5	3.62
2.51	2.46
1.77	2.13
2.94	3.18
4.02	5.68
1.61	6.94
1.64	1.12
2.54	2.03
2.93	2.4
2.11	1.09
1.88	0.96
5.92	2.58
2.34	1.37
5.02	4.99
2.99	3.59
2.16	2.23
4.56	4.32
4.04	2.46
1.69	2.59
4.81	3.94
2.28	2.02
2.06	4.97
4.21	7.46
3.58	2.32
3.1	5.03
1.92	2.61
2.6	4.5
4.78	1.95
5.06	7.8
5.91	4.54
3.16	4.48
4.87	1.55
3.86	4.56
3.21	5.49
3.39	1.91
4.34	1.53
3.36	2.56
1.65	2.2
1.98	3.59
3.05	4.07
6.45	3.91
2.11	2.26
1.37	2.36
5.62	1.52
1.77	3.32
2.32	2.29
2.02	1.42
1.64	1.68
5.95	3.32
5.04	2.58
4.86	2.95
0.88	1.25
1.76	1.54
2.21	1.38
5.18	2.0
3.21	3.34
2.07	1.12
2.56	3.06
2.7	4.5
2.1	2.1
3.7	4.8
4.7	2.1
5.7	3.9
