250	257
1420	132
3840	14
4260	41
11906	4
3450	220
13620	12
7200	16
3350	23
2177	54
40350	6
46260	4
3830	36
15730	13
19350	12
520	54
11906	11
5380	13
44330	5
3820	19
690	121
1900	81
1460	54
4510	15
6470	31
7350	22
26740	7
5490	11
480	169
140	168
600	90
1150	131
41730	6
3130	29
6992	23
410	173
530	209
9400	9
2770	21
4660	20
750	105
1970	127
150	199
6060	11
980	114
13570	6
11905	6
22950	4
16600	4
59130	4
2778	72
1130	95
4770	11
4390	33
3136	28
1409	120
3640	25
1800	23
3480	18
14980	148
300	58
14270	6
280	109
2340	39
3930	18
48120	3
42250	4
7240	77
390	106
2470	30
42440	4
670	76
28650	4
5710	15
2680	35
390	146
250	195
1420	61
660	72
1800	31
12810	7
40070	3
1070	69
2010	41
40772	6
3540	32
2170	44
49590	4
24700	5
35240	4
4870	31
38210	4
3310	20
6140	30
770	128
2000	48
975	55
21530	5
38420	11
740	38
750	61
6888	23
11860	9
583	129
6350	13
1080	79
170	145
11590	17
11906	2
11870	7
84890	3
4140	11
410	106
290	100
6970	6
3630	28
580	194
16680	6
3270	36
840	118
6400	17
9980	17
3942	43
11906	4
1680	41
5710	8
2580	36
370	130
220	98
4200	42
400	51
50150	5
27940	6
1080	27
330	167
1160	186
87070	4
12270	12
980	89
8650	15
1230	27
6180	23
1010	69
2180	28
3990	24
1890	32
11880	7
20560	4
12000	10
1470	17
7930	14
9620	13
410	112
10960	16
5530	13
2780	26
46770	2
1020	98
15500	21
970	108
6440	7
10290	12
320	194
34760	3
14540	8
24010	4
1180	36
140	200
5820	67
1001	76
31960	4
1790	15
5140	13
1109	144
1130	109
4990	27
2520	83
50940	3
65330	5
2090	16
600	64
430	104
2840	14
2460	93
400	98
2560	19
16540	35
3290	21
9340	22
2840	48
420	135
3210	16
26210	8
45390	6
47580	8
8260	14
910	38
2330	33
9230	18
890	14
833	169
8633	65
950	69
950	148
340	96
