23	46
10	45
15	33
23	46
10	20
10	30
23	30
10	57
13	36
15	36
10	29
18	40
15	41
20	47
10	33
20	37
13	29
10	26
10	37
15	40
10	27
13	43
10	39
10	21
10	42
15	21
15	27
20	16
15	31
10	21
23	18
10	32
15	28
20	33
20	38
10	14
33	39
27	23
33	43
33	25
28	24
37	41
30	32
20	26
40	21
20	37
17	30
20	41
50	31
20	27
27	33
40	29
40	31
20	18
40	37
25	22
20	43
30	9
30	41
20	46
23	34
33	47
27	44
27	50
23	45
30	43
35	34
37	35
23	22
15	27
50	45
27	45
35	38
33	24
25	50
20	22
30	43
28	28
33	38
25	20
33	40
50	47
15	20
25	28
50	33
30	21
38	44
20	43
35	18
50	31
35	21
35	41
20	48
18	43
18	32
20	17
20	27
28	55
28	45
18	36
18	24
18	35
23	43
23	48
23	38
20	44
18	47
23	36
25	41
23	41
20	26
20	52
10	43
20	54
30	49
20	51
23	47
17	51
23	51
20	34
23	51
23	49
37	42
17	50
17	33
33	46
20	57
30	35
27	44
23	36
23	50
27	38
27	49
20	26
35	48
40	32
33	46
30	38
33	44
17	35
23	40
37	40
20	46
20	31
45	50
40	46
43	51
28	29
33	39
35	49
47	43
23	37
23	35
28	38
23	40
47	42
40	41
40	32
27	40
23	20
27	29
40	41
30	23
23	27
27	35
35	33
23	31
40	29
20	31
20	40
20	19
35	40
45	51
47	51
50	35
50	50
45	51
40	52
35	44
35	39
35	41
45	51
15	20
20	43
37	31
25	42
23	50
27	41
20	38
20	52
20	34
18	34
30	54
45	47
18	25
13	27
23	35
18	28
10	34
25	42
25	38
30	51
33	55
20	40
30	49
35	37
25	31
30	31
30	28
20	30
40	34
40	42
30	29
20	27
33	32
30	22
30	34
38	36
28	46
30	45
37	39
40	36
30	33
40	28
20	35
50	42
40	42
20	34
20	47
47	43
47	45
20	53
40	53
30	42
30	40
45	50
23	41
30	35
20	42
25	52
20	26
23	39
20	33
20	50
20	38
23	45
33	43
20	41
25	36
30	38
20	31
37	53
17	35
45	41
40	27
50	30
50	48
40	36
20	30
30	18
20	34
50	49
20	44
30	50
20	51
20	50
30	50
30	44
40	48
20	26
30	50
30	52
50	46
40	50
30	36
40	44
20	35
30	20
28	36
23	42
30	43
45	35
45	45
28	50
18	49
28	51
20	53
18	48
20	38
20	40
20	31
30	38
20	29
20	52
20	41
20	48
20	50
15	37
10	30
15	28
10	30
28	45
38	25
43	49
40	30
40	35
30	18
20	39
20	20
30	47
38	34
48	45
20	31
25	38
25	38
15	26
25	43
18	34
18	39
10	36
17	46
25	38
18	25
18	23
25	38
25	53
17	31
20	45
20	43
18	26
17	29
18	15
20	29
10	20
10	23
20	27
25	22
25	23
30	44
10	25
17	30
25	32
10	35
20	32
10	28
30	37
10	46
27	52
10	40
50	51
25	46
17	18
17	32
50	41
50	46
17	25
20	21
27	31
13	25
10	28
30	39
45	25
43	49
18	34
20	36
13	19
28	48
15	22
35	47
15	47
20	44
20	35
33	43
10	38
15	44
25	37
35	44
15	32
40	42
43	36
50	42
37	50
48	52
30	46
50	55
40	50
45	42
50	54
40	50
50	53
40	49
40	49
50	51
50	54
40	53
43	46
33	34
43	47
17	42
50	51
43	44
20	36
20	40
45	50
45	23
50	51
45	45
43	44
38	34
35	48
40	37
28	39
50	54
30	46
45	54
30	44
30	40
30	31
50	46
20	23
50	52
38	44
45	40
30	37
27	38
20	34
45	51
43	40
30	39
10	23
30	39
40	44
40	42
30	40
50	41
45	51
40	43
30	33
35	42
35	48
20	33
30	33
40	33
40	39
40	47
30	42
50	44
40	50
30	33
40	41
40	45
45	40
35	52
45	45
50	55
40	35
50	54
50	42
50	41
40	45
40	29
35	26
30	53
30	41
50	22
10	28
33	41
33	31
25	48
33	26
40	36
50	47
37	48
40	52
20	37
18	37
28	43
25	36
30	35
25	35
40	44
28	22
50	50
35	43
10	27
13	22
23	45
10	19
25	50
30	39
27	40
20	29
50	49
30	51
37	56
10	41
18	27
10	31
43	48
37	40
27	33
30	38
25	40
23	39
25	43
30	46
25	51
50	47
40	49
50	43
30	43
30	53
45	40
50	53
30	48
30	36
30	50
30	54
40	42
20	51
20	43
40	51
50	53
50	49
30	41
30	44
50	41
18	57
30	51
25	43
13	43
43	43
15	43
43	54
13	33
37	55
40	47
33	36
50	55
10	41
28	54
37	50
37	54
35	47
13	41
30	50
30	43
30	50
45	52
17	32
40	52
17	21
30	36
37	49
33	37
33	28
37	50
30	47
30	35
33	52
37	52
20	39
20	25
27	25
30	38
23	31
17	26
23	35
37	29
30	32
27	34
40	51
30	47
33	39
27	39
43	27
40	45
23	32
27	41
28	38
37	40
20	39
30	29
20	40
40	32
20	17
20	50
18	38
20	47
23	41
20	50
25	38
15	47
18	27
20	42
15	27
23	43
23	43
20	39
18	43
30	53
25	54
15	47
20	37
15	40
20	27
18	41
18	34
38	43
38	37
18	37
18	42
20	25
20	33
17	16
23	34
33	40
45	30
20	47
15	36
33	52
20	28
33	37
27	43
25	50
38	35
13	37
17	32
30	34
45	49
47	34
33	34
17	39
20	40
17	34
30	51
20	49
27	39
27	37
33	45
33	48
20	40
23	36
45	44
33	48
37	49
25	31
43	41
20	42
37	46
20	28
20	45
30	46
25	26
17	28
20	46
40	42
40	48
20	41
43	45
47	45
20	45
47	50
17	24
50	54
17	20
50	52
33	44
17	45
10	34
10	46
15	39
30	51
17	28
50	42
20	45
50	41
30	46
30	48
30	42
43	28
30	25
23	46
50	49
35	35
30	42
50	51
50	43
20	31
35	40
23	41
33	30
50	48
23	42
50	51
50	53
40	50
50	41
35	45
20	24
30	45
20	36
20	41
20	33
47	47
30	43
23	51
25	32
20	22
17	30
23	37
30	41
23	20
40	52
35	45
30	51
30	49
25	27
35	42
35	53
37	52
37	47
43	47
10	18
20	50
33	39
33	26
33	27
30	44
40	49
30	35
30	42
40	53
50	45
40	50
40	38
40	50
20	44
50	41
30	47
20	45
40	52
30	48
50	50
30	40
28	33
38	46
20	49
33	50
38	47
20	40
40	51
50	51
38	53
20	42
50	55
45	53
33	44
38	51
20	32
20	36
25	55
20	30
20	39
20	42
20	34
20	36
33	31
20	37
30	47
10	30
23	27
35	39
20	35
20	38
40	29
40	46
17	46
25	43
20	43
20	42
30	49
15	46
40	49
18	27
33	47
18	36
18	49
25	30
20	39
20	45
25	55
18	29
25	32
13	48
17	38
15	42
13	31
18	31
33	38
15	48
15	44
13	35
10	31
10	30
15	46
40	48
23	28
25	36
13	39
18	46
13	38
18	31
10	33
23	44
33	46
30	53
20	30
10	27
23	40
23	45
13	37
33	50
30	46
30	47
35	54
33	50
25	50
23	35
20	30
30	48
20	55
35	35
30	38
33	38
33	41
30	31
15	15
10	21
20	29
10	15
15	25
30	27
10	25
43	49
20	29
47	52
23	27
37	49
23	42
30	34
40	51
47	43
35	42
27	29
33	39
50	49
20	41
50	23
37	48
43	22
43	19
50	52
50	53
50	37
20	44
30	34
37	30
18	41
28	49
47	53
40	44
33	41
23	37
28	51
23	14
37	17
13	33
10	43
20	38
15	26
10	26
18	31
10	30
23	29
23	36
10	43
10	40
20	26
10	32
10	38
20	43
20	33
13	26
15	34
10	17
15	39
47	45
30	47
35	45
50	46
50	35
50	47
50	43
50	42
30	39
50	51
20	44
40	46
30	33
20	40
30	51
20	45
20	49
30	39
28	45
23	30
20	41
45	46
20	39
20	45
20	48
28	30
27	48
20	44
10	29
10	55
20	43
23	45
40	45
10	42
20	41
25	28
18	26
33	46
23	38
13	37
30	54
18	29
33	36
33	36
30	20
30	46
30	48
27	24
27	26
33	40
27	35
30	55
27	36
47	30
30	38
30	39
27	52
33	36
40	43
30	31
30	43
37	42
37	37
45	47
40	49
23	31
30	41
33	33
33	42
33	41
23	44
37	41
23	34
28	32
20	46
20	40
30	38
20	40
10	24
15	39
20	24
17	37
20	25
38	28
30	39
20	39
23	33
15	38
20	38
25	29
15	34
35	47
20	49
33	34
45	39
15	27
18	31
20	40
25	39
30	25
10	34
25	36
20	52
35	48
13	31
23	43
20	27
23	47
20	27
33	40
18	29
33	40
20	41
37	44
48	47
37	44
37	33
20	28
28	28
28	50
30	51
20	40
13	38
23	29
20	38
40	34
27	43
20	43
17	46
20	34
28	52
30	56
20	46
30	47
30	41
20	40
28	42
17	48
37	42
37	48
37	44
33	45
45	46
23	53
25	40
20	46
30	42
30	47
20	32
45	52
30	40
30	48
20	32
50	53
35	37
20	36
40	54
20	24
50	43
40	50
20	38
20	46
40	51
40	38
40	47
40	48
20	28
30	51
10	43
50	52
33	43
45	49
10	42
13	45
20	57
30	52
20	50
28	51
10	27
28	54
20	44
25	45
20	54
10	27
15	43
20	35
20	45
27	37
30	46
48	53
40	54
20	51
33	36
30	51
47	55
30	44
20	42
50	48
50	54
20	54
25	42
25	55
25	49
20	48
28	44
40	53
40	51
13	58
43	48
23	51
40	48
23	42
23	47
43	53
27	49
33	47
20	41
40	47
30	54
33	46
30	33
20	44
40	49
40	55
18	49
20	37
30	46
37	30
23	33
43	51
20	50
30	40
37	46
38	47
20	48
37	56
20	25
33	52
33	47
30	40
13	27
20	41
15	32
20	45
20	47
17	35
18	44
18	35
25	45
20	46
43	51
18	33
13	29
15	48
37	41
23	38
15	44
20	27
17	53
20	44
40	42
17	50
43	48
17	53
30	41
15	38
15	41
20	33
33	54
10	31
17	50
17	40
23	52
20	46
20	46
17	53
40	36
20	46
13	55
17	51
15	42
13	45
10	45
50	52
30	55
25	37
23	46
33	51
17	46
20	51
25	54
37	51
25	53
20	46
20	55
25	51
25	54
18	55
20	37
23	51
20	53
23	51
23	43
20	48
25	47
20	46
25	51
23	47
43	46
20	45
10	38
20	41
23	43
25	44
23	42
28	51
23	40
20	54
28	50
48	55
35	47
28	44
38	42
48	56
28	33
20	46
15	48
50	32
33	43
30	45
50	45
33	53
35	50
33	48
23	37
45	51
35	40
33	44
43	38
33	35
37	23
33	46
43	38
47	52
40	45
20	34
45	46
23	41
33	40
43	51
20	31
30	47
47	44
40	47
20	48
45	48
20	30
50	40
20	50
40	54
30	37
40	40
40	34
40	47
40	33
10	43
40	53
20	36
30	49
50	54
40	45
50	41
20	35
