2.36108	-3.837
3.79355	-5.175
2.08	-5.232
4.84985	-1.934
5.74704	-3.76
5.58034	-2.776
3.6389	-3.704
4.48841	-3.702
5.7164	-6.158
6.70533	-3.101
8.52556	-2.628
2.82102	-2.935
7.87461	-2.154
5.33229	-3.21
9.09047	-1.362
7.00454	-1.349
9.69008	-4.512
7.7959	-3.653
12.1173	-1.523
12.209	-2.219
11.6571	-1.341
16.2448	-1.442
14.3849	-5.494
11.5789	-1.706
16.6827	-3.102
19.3534	-2.401
19.3996	-3.375
9.48686	-1.725
16.0231	-2.054
20.6291	-2.708
21.0825	-0.332
16.7322	-1.59
22.787	-3.392
21.5448	-2.446
22.7543	1.232
23.4482	-1.998
21.1098	-1.124
22.7218	-0.894
15.058	-2.932
15.672	-0.504
26.425	-0.685
25.4608	-1.727
28.7438	0.271
22.9517	-3.743
27.2632	-2.899
31.3643	-3.446
25.9692	-5.684
27.1517	-1.817
29.0115	-2.233
33.2702	-1.692
35.3815	1.005
34.7358	-1.465
30.1623	-2.983
33.8118	-0.572
36.4558	-1.316
37.5976	-0.365
38.5029	-2.041
27.5225	-0.256
42.2605	1.429
42.0175	-2.307
28.2268	0.683
47.9541	-2.636
43.251	0.333
48.3033	2.535
48.8125	-0.12
37.6065	-0.432
29.771	0.747
38.8958	0.362
54.6991	-1.344
58.8324	-0.786
58.3519	1.685
42.6879	0.296
63.6257	1.659
35.1074	0.676
53.4256	-1.296
55.4496	0.311
62.1853	0.206
66.0841	0.001
59.731	2.684
74.3783	-1.044
63.0135	1.58
86.176	-0.601
73.3715	1.083
63.7944	0.322
74.3692	0.494
83.0474	0.348
70.1816	1.063
58.1574	1.15
53.5855	2.499
89.219	1.878
21.7136	-0.392
76.2075	2.717
69.2082	1.13
77.55	1.526
78.8568	3.092
76.9038	3.035
74.8126	0.695
79.8606	3.885
59.1223	1.718
82.1946	2.668
88.3224	3.015
84.8464	2.669
93.8164	3.779
75.8493	1.53
92.3872	1.402
99.0532	2.214
107.566	4.059
30.327	1.314
96.9275	4.516
99.9242	4.544
94.5266	2.945
98.9745	3.033
117.493	3.715
120.513	6.238
104.142	2.78
69.0351	3.582
100.812	3.981
124.642	3.665
116.798	4.559
106.835	1.623
134.001	5.774
111.681	2.046
108.87	5.037
105.57	5.971
91.1397	5.968
117.868	4.164
112.119	-1.701
119.058	4.938
120.301	6.416
78.924	3.305
126.241	2.956
110.611	5.591
126.249	5.97
112.442	3.481
146.638	3.313
127.266	5.02
131.993	3.139
121.42	7.221
135.432	3.292
74.0836	5.116
129.77	3.593
117.715	6.387
142.496	3.381
138.042	8.264
155.854	7.523
114.04	4.275
144.256	5.044
147.53	5.433
135.491	5.197
146.115	4.825
47.1628	3.386
160.549	5.22
127.091	7.887
145.227	6.733
144.923	5.641
145.251	5.784
90.7659	3.531
160.544	8.546
146.398	5.969
141.856	7.404
150.653	7.353
139.902	7.541
145.131	7.443
153.537	7.307
153.167	6.275
179.204	9.556
83.5306	5.756
185.661	8.078
37.9082	0.555
156.584	6.673
114.637	4.967
153.07	6.475
162.56	6.012
159.36	5.474
39.7827	3.866
165.421	6.853
188.185	7.367
166.821	5.542
171.202	6.686
182.925	6.979
174.15	3.869
171.448	8.555
180.328	7.147
188.228	7.727
165.111	4.692
49.1429	2.442
196.638	6.116
111.701	6.028
190.55	11.342
178.947	5.796
203.68	6.947
168.976	7.726
142.046	7.675
184.736	9.214
200.865	8.12
207.955	9.268
214.67	7.071
197.393	9.734
205.216	12.676
126.698	10.068
164.466	7.512
201.498	8.262
193.253	10.204
120.864	7.451
195.668	10.354
212.064	8.698
212.265	9.876
196.197	8.281
216.707	8.035
42.143	5.385
205.642	8.613
88.8012	14.28
199.28	11.493
229.293	8.87
196.37	10.573
218.19	9.15
53.7374	6.625
215.125	11.672
227.438	8.891
238.352	8.108
180.254	5.978
