127.4	109.7
79.6	109.9
86.8	106.9
104.6	97.4
76.0	76.6
124.3	81.2
201.6	94.2
187.6	44.4
106.5	104.0
57.2	40.3
76.5	37.5
74.0	138.5
54.8	113.3
27.2	54.1
89.7	44.7
71.7	93.6
83.8	55.3
80.1	117.4
139.3	113.9
33.3	125.4
91.6	44.1
53.5	98.2
71.8	73.1
44.5	78.6
71.8	31.9
36.6	49.4
13.5	15.8
27.5	28.2
28.2	17.1
34.6	20.3
11.8	1.1
28.3	9.6
7.1	4.0
11.6	30.8
4.4	24.2
13.1	36.9
79.65	67.47
52.5	54.18
55.71	59.06
95.65	38.71
30.24	101.88
62.88	49.19
99.06	113.06
73.88	120.88
53.24	92.88
52.65	26.24
92.88	109.56
50.4	154.44
169.47	110.88
115.56	89.44
133.75	164.65
65.19	71.76
144.56	127.94
90.81	87.29
82.59	70.75
77.94	51.12
144.18	137.59
27.0	131.56
88.76	66.94
53.63	90.31
39.44	24.5
73.25	94.71
73.0	63.56
60.44	25.24
68.81	29.71
47.63	33.53
67.13	36.38
36.75	42.94
15.21	3.63
15.88	2.88
32.47	50.47
39.71	25.35
32.94	50.06
80.19	69.13
122.76	104.19
21.88	112.82
56.35	69.53
90.59	104.76
82.65	73.75
116.53	95.82
127.24	147.88
63.63	83.53
99.0	70.47
74.13	139.44
107.0	96.31
169.75	50.0
67.81	75.75
160.86	73.82
166.81	146.56
162.35	175.92
75.0	208.44
135.88	126.19
152.35	89.94
76.38	89.5
158.19	141.75
191.71	73.12
220.29	180.76
163.35	87.0
191.29	170.06
73.33	114.69
98.88	148.6
131.35	121.47
145.41	119.82
159.81	126.29
86.5	50.06
89.93	86.75
127.59	117.76
114.25	65.82
25.38	55.88
77.94	86.75
8.29	81.88
45.06	12.06
1.71	22.18
41.19	39.69
4.29	38.88
48.0	2.94
11.47	32.71
99.5	75.1
113.3	127.5
105.8	97.5
169.5	125.2
132.4	112.9
146.2	131.3
131.9	130.7
115.1	145.6
23.1	60.9
57.7	95.5
135.6	107.8
98.8	151.9
116.5	39.3
54.9	93.2
184.6	130.1
71.1	121.2
80.5	44.5
61.7	83.8
102.1	52.3
136.5	139.6
157.1	135.1
236.6	71.0
105.3	205.6
91.9	43.5
186.8	98.1
78.1	122.5
89.3	124.8
69.9	80.7
62.8	50.4
75.0	81.8
108.7	101.9
85.8	60.8
95.4	11.9
49.5	29.2
13.5	87.0
37.1	63.8
9.5	51.6
52.9	20.9
63.6	49.4
39.2	9.4
19.8	40.2
10.8	44.9
12.2	60.6
86.13	112.18
126.25	32.69
117.12	114.0
108.71	78.29
132.53	133.12
141.88	113.24
72.18	160.76
101.0	99.0
141.75	53.33
159.29	157.71
56.65	64.41
63.4	29.59
70.38	143.47
111.71	69.81
123.35	70.0
212.19	174.75
101.31	50.4
62.24	70.12
99.88	36.76
84.45	94.41
110.31	76.5
24.69	64.18
96.06	174.13
116.63	149.85
98.69	116.75
78.76	78.71
125.6	129.82
164.38	148.38
78.88	17.5
84.35	71.0
58.59	35.2
60.41	34.29
58.24	43.12
53.69	67.0
86.38	73.94
36.82	45.59
69.71	23.29
33.53	34.41
17.75	20.56
3.18	25.81
31.76	17.71
40.53	25.5
13.0	9.35
16.75	10.53
19.38	24.81
91.55	17.5
73.47	72.76
61.44	128.24
78.69	132.94
56.81	101.13
113.0	82.88
73.71	82.29
117.5	79.35
94.63	180.56
63.55	78.56
72.94	77.38
149.06	130.41
159.75	108.0
118.88	153.29
158.38	165.38
114.42	129.76
130.4	140.5
82.81	161.29
166.44	169.79
195.25	192.75
127.13	161.44
203.31	171.13
129.29	125.47
87.88	80.29
159.59	88.53
123.41	60.35
80.5	147.63
88.31	87.63
87.75	44.44
26.47	133.18
69.53	36.29
21.63	40.4
68.69	91.94
78.13	70.94
39.0	80.81
15.5	61.53
37.06	46.5
45.88	64.38
50.19	33.94
14.06	48.06
37.94	24.0
47.59	36.56
3.8	37.94
5.2	4.3
3.3	5.2
1.9	3.1
4.1	2.4
4.0	2.9
2.6	2.7
1.7	1.8
2.4	2.0
3.3	3.7
2.1	3.2
2.0	1.9
2.8	1.9
4.7	2.6
2.8	4.3
4.7	1.1
1.5	3.5
2.3	2.0
1.5	4.1
3.4	2.8
3.4	7.0
1.6	2.1
4.0	1.1
1.4	0.6
5.0	6.0
2.3	1.5
1.8	1.0
1.7	1.0
3.1	2.2
2.1	3.2
2.9	3.3
3.5	3.5
0.9	1.1
1.4	3.3
1.0	1.9
7.4	1.4
4.81	1.61
2.75	2.08
2.54	3.35
2.83	2.82
2.11	1.96
5.06	2.24
2.56	2.11
6.79	2.94
5.03	3.21
4.72	2.82
3.24	1.64
3.64	2.07
2.0	2.01
2.08	3.39
2.59	2.69
3.65	2.99
2.77	2.04
2.84	1.79
5.02	3.96
2.75	7.46
2.15	1.55
3.98	1.47
2.65	3.08
4.93	3.62
1.57	2.46
3.31	2.13
5.44	3.18
2.75	5.68
2.0	6.94
2.2	1.12
2.71	2.03
1.14	2.4
1.05	1.09
1.57	0.96
5.99	2.58
2.76	1.37
5.75	4.99
3.03	3.59
2.12	2.23
2.87	4.32
2.89	2.46
1.98	2.59
3.4	3.94
3.65	2.02
3.58	4.97
1.96	7.46
3.04	2.32
5.16	5.03
1.37	2.61
1.96	4.5
3.99	1.95
4.51	7.8
5.07	4.54
2.55	4.48
2.7	1.55
3.15	4.56
2.34	5.49
5.54	1.91
5.08	1.53
3.02	2.56
2.69	2.2
2.19	3.59
2.79	4.07
3.32	3.91
3.11	2.26
2.52	2.36
