1.83892	-3.837
1.80645	-5.175
4.32	-5.232
2.55015	-1.934
1.75296	-3.76
2.11966	-2.776
4.0611	-3.704
4.21159	-3.702
3.3836	-6.158
2.69467	-3.101
1.27444	-2.628
7.47898	-2.935
2.52539	-2.154
5.16771	-3.21
1.60953	-1.362
4.39546	-1.349
3.70992	-4.512
6.3041	-3.653
3.5827	-1.523
3.89098	-2.219
5.14286	-1.341
1.55516	-1.442
3.61506	-5.494
10.8211	-1.706
6.61734	-3.102
4.04662	-2.401
4.10044	-3.375
15.1131	-1.725
8.87691	-2.054
4.37092	-2.708
4.71748	-0.332
10.8678	-1.59
5.31303	-3.392
7.05523	-2.446
6.44574	1.232
5.75181	-1.998
8.29018	-1.124
6.97822	-0.894
15.942	-2.932
15.428	-0.504
4.87504	-0.685
6.83917	-1.727
4.15625	0.271
13.2483	-3.743
9.73684	-2.899
5.83567	-3.446
12.0308	-5.684
11.0483	-1.817
11.2885	-2.233
7.72983	-1.692
5.81854	1.005
7.36424	-1.465
12.2377	-2.983
8.88824	-0.572
9.8442	-1.316
8.70237	-0.365
7.99706	-2.041
20.0775	-0.256
9.83945	1.429
10.8825	-2.307
24.8732	0.683
5.34588	-2.636
10.349	0.333
6.59668	2.535
13.1875	-0.12
25.7935	-0.432
33.629	0.747
25.6042	0.362
10.7009	-1.344
8.96762	-0.786
11.2481	1.685
27.9121	0.296
7.07427	1.659
37.3926	0.676
19.1744	-1.296
18.1504	0.311
13.4147	0.206
15.2159	0.001
21.669	2.684
12.4217	-1.044
24.0865	1.58
1.42404	-0.601
15.1285	1.083
24.8056	0.322
14.4308	0.494
7.25256	0.348
20.5184	1.063
33.0426	1.15
41.4145	2.499
6.18096	1.878
75.1864	-0.392
21.7925	2.717
29.3918	1.13
21.15	1.526
19.8432	3.092
25.7962	3.035
29.1874	0.695
29.8394	3.885
51.1777	1.718
31.2054	2.668
25.4776	3.015
29.1536	2.669
24.6836	3.779
42.8507	1.53
27.6128	1.402
22.9468	2.214
16.9342	4.059
97.573	1.314
31.6725	4.516
30.8758	4.544
36.8734	2.945
32.9255	3.033
15.7074	3.715
13.7871	6.238
32.1584	2.78
70.5649	3.582
39.9881	3.981
16.9581	3.665
25.1022	4.559
37.4654	1.623
10.3995	5.774
33.4192	2.046
36.4296	5.037
40.7298	5.971
56.0603	5.968
31.8315	4.164
38.3812	-1.701
32.2421	4.938
31.6994	6.416
78.176	3.305
32.2594	2.956
48.7889	5.591
33.2512	5.97
48.8579	3.481
14.6619	3.313
34.7341	5.02
30.3066	3.139
41.3805	7.221
27.4679	3.292
90.0164	5.116
36.1304	3.593
49.0854	6.387
25.1039	3.381
32.1584	8.264
14.7461	7.523
58.7603	4.275
29.0443	5.044
26.8703	5.433
41.2088	5.197
32.9851	4.825
132.537	3.386
19.2507	5.22
53.0089	7.887
36.9732	6.733
37.4768	5.641
38.1493	5.784
94.0341	3.531
26.0565	8.546
41.2019	5.969
46.5443	7.404
37.9466	7.353
49.4978	7.541
45.5695	7.443
39.9626	7.307
40.4334	6.275
16.0964	9.556
114.169	5.756
15.0388	8.078
167.192	0.555
48.9159	6.673
91.363	4.967
55.1301	6.475
45.8397	6.012
50.2402	5.474
172.417	3.866
46.9792	6.853
26.6149	7.367
51.279	5.542
47.0981	6.686
36.3752	6.979
49.6502	3.869
53.852	8.555
48.5721	7.147
41.2717	7.727
65.0888	4.692
181.157	2.442
37.0618	6.116
122.599	6.028
44.1498	11.342
60.8532	5.796
36.4197	6.947
71.9237	7.726
99.6545	7.675
57.0638	9.214
43.7353	8.12
37.145	9.268
32.9305	7.071
51.9074	9.734
44.4839	12.676
125.902	10.068
88.2341	7.512
55.6017	8.262
64.7469	10.204
138.036	7.451
65.3318	10.354
51.9363	8.698
53.6352	9.876
70.903	8.281
54.6929	8.035
231.257	5.385
70.6576	8.613
188.299	14.28
78.2196	11.493
48.507	8.87
87.43	10.573
67.3103	9.15
232.363	6.625
71.1754	11.672
61.3624	8.891
55.2484	8.108
113.646	5.978
146.558	8.568
158.242	4.055
