116.0	109.7
80.5	109.9
91.9	106.9
111.6	97.4
94.8	76.6
138.2	81.2
53.8	94.2
173.7	44.4
88.4	104.0
47.9	40.3
91.4	37.5
43.3	138.5
69.0	113.3
39.5	54.1
82.3	44.7
74.1	93.6
101.8	55.3
95.6	117.4
73.5	113.9
72.0	125.4
94.3	44.1
27.9	98.2
57.3	73.1
49.6	78.6
75.0	31.9
49.4	49.4
39.9	15.8
18.5	28.2
39.2	17.1
22.5	20.3
15.8	1.1
18.2	9.6
5.0	4.0
30.6	30.8
11.1	24.2
160.53	36.9
69.94	67.47
69.71	54.18
10.56	59.06
135.59	38.71
65.29	101.88
120.3	49.19
105.44	113.06
23.94	120.88
53.12	92.88
75.0	26.24
111.75	109.56
95.41	154.44
107.67	110.88
119.75	89.44
152.76	164.65
84.69	71.76
149.5	127.94
42.25	87.29
57.69	70.75
118.35	51.12
118.88	137.59
65.0	131.56
66.65	66.94
75.44	90.31
97.18	24.5
102.23	94.71
56.24	63.56
56.88	25.24
89.94	29.71
95.13	33.53
60.31	36.38
21.75	42.94
3.82	3.63
35.88	2.88
10.46	50.47
48.29	25.35
68.44	50.06
85.88	69.13
122.82	104.19
35.0	112.82
89.06	69.53
97.41	104.76
62.53	73.75
117.12	95.82
96.82	147.88
61.65	83.53
126.58	70.47
142.56	139.44
90.69	96.31
118.94	50.0
96.82	75.75
164.8	73.82
138.76	146.56
211.93	175.92
120.75	208.44
85.71	126.19
200.6	89.94
105.5	89.5
83.82	141.75
177.12	73.12
135.18	180.76
93.47	87.0
182.19	170.06
124.2	114.69
130.59	148.6
146.71	121.47
132.71	119.82
169.94	126.29
98.27	50.06
116.71	86.75
78.06	117.76
15.44	65.82
47.44	55.88
39.29	86.75
19.06	81.88
3.06	12.06
27.0	22.18
48.31	39.69
0.12	38.88
27.36	2.94
99.9	32.71
107.9	75.1
95.1	127.5
122.2	97.5
124.9	125.2
107.9	112.9
157.3	131.3
125.6	130.7
95.2	145.6
87.4	60.9
76.8	95.5
150.5	107.8
21.3	151.9
92.0	39.3
134.4	93.2
122.3	130.1
46.7	121.2
124.9	44.5
88.5	83.8
153.2	52.3
104.6	139.6
119.1	135.1
285.8	71.0
97.6	205.6
141.4	43.5
161.9	98.1
49.3	122.5
151.9	124.8
83.6	80.7
110.3	50.4
65.7	81.8
44.7	101.9
99.9	60.8
92.8	11.9
66.2	29.2
67.9	87.0
99.8	63.8
21.1	51.6
37.9	20.9
48.1	49.4
9.8	9.4
57.1	40.2
42.6	44.9
119.0	60.6
35.25	112.18
123.06	32.69
76.06	114.0
129.53	78.29
40.53	133.12
155.36	113.24
113.19	160.76
79.06	99.0
151.24	53.33
140.06	157.71
62.12	64.41
114.29	29.59
106.0	143.47
86.53	69.81
144.88	70.0
158.31	174.75
164.29	50.4
73.24	70.12
86.41	36.76
71.88	94.41
75.06	76.5
113.06	64.18
129.69	174.13
93.69	149.85
54.75	116.75
155.29	78.71
111.5	129.82
150.75	148.38
87.53	17.5
96.53	71.0
33.35	35.2
52.47	34.29
60.94	43.12
55.63	67.0
86.38	73.94
15.76	45.59
76.91	23.29
22.33	34.41
24.31	20.56
59.35	25.81
3.0	17.71
19.38	25.5
12.59	9.35
23.44	10.53
11.81	24.81
113.0	17.5
125.94	72.76
111.63	128.24
125.63	132.94
34.82	101.13
103.71	82.88
49.88	82.29
124.62	79.35
73.0	180.56
109.94	78.56
112.06	77.38
134.0	130.41
128.31	108.0
156.06	153.29
134.0	165.38
115.13	129.76
142.94	140.5
17.41	161.29
148.13	169.79
157.81	192.75
149.07	161.44
184.53	171.13
69.76	125.47
81.65	80.29
85.24	88.53
137.06	60.35
89.94	147.63
130.86	87.63
121.29	44.44
14.94	133.18
68.24	36.29
75.88	40.4
56.5	91.94
88.38	70.94
47.63	80.81
63.77	61.53
51.63	46.5
30.67	64.38
41.75	33.94
27.81	48.06
37.14	24.0
4.88	36.56
4.2	37.94
6.5	4.3
2.7	5.2
2.0	3.1
4.8	2.4
2.2	2.9
2.7	2.7
1.5	1.8
2.5	2.0
4.3	3.7
1.8	3.2
2.4	1.9
3.0	1.9
3.9	2.6
1.2	4.3
1.6	1.1
2.5	3.5
2.2	2.0
2.8	4.1
1.4	2.8
1.5	7.0
3.3	2.1
2.0	1.1
2.4	0.6
1.7	6.0
2.3	1.5
2.0	1.0
2.8	1.0
2.7	2.2
3.8	3.2
4.3	3.3
3.3	3.5
0.9	1.1
1.1	3.3
1.1	1.9
4.4	1.4
5.75	1.61
3.14	2.08
3.82	3.35
2.17	2.82
2.22	1.96
1.85	2.24
2.45	2.11
2.61	2.94
6.72	3.21
4.44	2.82
4.52	1.64
2.8	2.07
3.72	2.01
3.81	3.39
2.42	2.69
2.99	2.99
1.56	2.04
4.37	1.79
2.11	3.96
2.34	7.46
1.68	1.55
4.76	1.47
2.68	3.08
3.11	3.62
1.25	2.46
3.66	2.13
4.75	3.18
6.52	5.68
1.65	6.94
2.02	1.12
3.17	2.03
1.08	2.4
1.12	1.09
3.25	0.96
1.99	2.58
5.18	1.37
5.21	4.99
3.05	3.59
2.94	2.23
2.13	4.32
3.28	2.46
3.18	2.59
3.54	3.94
5.64	2.02
2.1	4.97
3.45	7.46
5.97	2.32
5.47	5.03
5.35	2.61
1.88	4.5
