830.921958	2.478326
270.948315	0.164453
583.054096	1.317405
1003.47238	3.294914
1390.017802	4.211452
327.722498	0.594264
1485.818779	4.365674
13940.114841	26.063479
3641.629925	7.592939
309.513566	0.050822
720.992529	2.129057
754.225023	1.059598
2132.88424	6.072476
1967.867036	3.695464
11761.403509	7.366568
1844.17477	5.305087
1449.469965	4.63373
2468.589774	7.083956
3369.472049	14.228699
830.630459	1.767518
1263.264112	3.559192
563.207253	0.498859
290.006293	0.503975
1922.932288	8.456745
5441.086932	4.775718
834.12487	2.142462
2199.548036	3.406775
455.367021	1.26951
740.77533	0.45358
910.287426	1.600802
2271.837403	7.607209
1915.892848	4.635612
469.926939	2.641413
1502.945672	6.865362
1905.060572	6.515177
106.992745	0.133465
194.609771	0.165086
1549.091721	4.369974
2072.67047	5.747832
14604.744267	31.76881
256.084924	0.126759
2921.833238	8.662086
959.329506	3.282166
1490.717128	4.189993
483.83156	1.290887
6888.956581	17.063524
1445.726724	3.824792
2757.381396	9.896891
779.941566	2.232643
676.126066	1.043542
480.840727	0.333736
2634.199247	6.335393
3187.06725	9.647415
1620.601728	3.428914
2620.045752	9.118957
617.604702	1.548436
4218.178037	8.338496
905.681753	1.591498
2854.974241	8.687299
273.849629	0.136824
4759.119861	16.838802
485.342338	0.8975
4868.146259	16.956935
870.72943	2.706643
3393.299404	9.950029
261.199485	0.325022
548.919214	1.195085
4501.326161	14.286614
6940.95554	10.16909
8193.79845	6.95876
1046.146385	2.638634
772.157904	0.808445
2688.911822	8.203982
3536.020488	9.455168
4596.873683	13.737649
732.062048	0.405554
277.645745	0.911888
625.597033	7.250587
572.058211	1.056378
447.038074	1.929364
4388.722297	6.443162
3218.761243	7.894237
3238.639314	5.765734
469.895026	0.416484
7013.864554	15.760362
649.976996	3.368925
301.547629	0.027939
19275.145179	63.13597
120.390542	0.351187
5064.670684	10.66533
3817.646894	13.887363
4290.625835	10.99802
567.403742	1.630594
434.562681	0.678857
8246.062063	20.876261
305.134309	0.042339
4133.796161	6.416607
451.74722	1.141515
5828.944181	14.742338
