-5.3	79.7
-7.0	76.7
-9.2	79.1
-6.6	76.0
-9.1	74.4
-9.8	67.8
-7.2	70.8
-5.9	75.2
-4.8	78.7
-3.4	80.8
-3.2	78.7
-1.6	75.3
-2.2	75.8
-3.8	78.2
-5.0	75.8
-3.5	74.5
-3.3	82.4
-1.8	79.8
-1.6	77.8
-2.6	78.3
-5.0	68.7
-7.1	82.0
-3.8	84.4
-5.5	74.9
-5.9	84.3
-6.1	84.2
-6.5	82.4
-7.2	58.9
-6.9	74.6
-3.6	74.8
-5.7	80.7
-6.5	78.5
-1.0	71.4
0.4	74.6
-0.1	80.1
1.4	84.0
0.6	79.5
-1.1	71.1
-4.8	50.7
-5.5	79.8
-1.7	81.3
-7.4	69.4
-9.5	71.2
-11.0	65.5
-11.5	71.8
-12.1	78.3
-8.0	84.7
-5.8	63.5
-9.9	80.4
-12.1	85.3
-7.6	82.0
-4.9	75.6
-4.6	80.4
-4.1	80.6
-5.1	69.8
-6.5	86.6
-2.2	86.3
-2.5	81.1
1.6	76.1
2.0	96.2
0.1	86.9
-1.4	69.5
0.1	91.3
-2.5	80.0
-4.5	61.2
-5.6	94.0
-4.6	96.5
-4.8	90.8
-4.9	90.4
-4.3	83.8
-5.3	95.3
-0.3	85.2
2.0	99.6
0.6	88.3
-1.8	98.1
1.2	98.9
0.0	88.9
-2.6	88.0
-7.0	86.4
-9.0	93.9
-4.2	98.5
-1.1	102.9
-4.6	87.9
-4.7	95.3
-3.0	91.6
1.0	100.3
3.2	97.3
-2.7	86.4
-1.6	86.5
2.0	101.1
6.0	90.4
7.8	87.1
4.6	105.9
4.1	107.1
4.4	100.6
5.3	100.2
5.3	107.3
5.4	116.9
5.7	118.9
5.7	115.5
5.6	116.0
6.2	108.9
6.1	118.7
6.2	126.2
6.6	127.6
4.9	114.2
1.3	96.8
2.5	97.3
4.6	97.6
6.1	100.7
5.6	94.4
5.4	113.2
1.4	106.5
1.4	108.8
5.2	112.5
6.3	111.8
5.3	102.9
1.4	83.8
-0.6	95.4
0.7	81.4
4.2	103.5
3.9	110.7
5.5	103.3
2.4	86.4
1.2	97.2
5.2	94.4
8.9	115.9
10.0	110.7
9.9	107.7
9.9	92.1
10.3	91.4
10.9	96.3
11.5	93.8
10.6	95.2
8.9	98.0
8.4	83.5
11.3	84.9
8.0	79.3
9.6	92.4
12.2	114.7
13.8	110.3
13.4	101.0
15.6	96.3
16.4	80.3
17.2	85.4
13.9	98.4
6.1	92.7
5.8	75.8
6.5	107.1
7.0	96.6
5.6	108.4
7.1	88.8
7.9	100.2
8.8	117.4
7.5	104.5
9.3	107.6
5.5	95.6
7.3	87.2
7.9	82.4
8.2	72.5
9.3	86.8
9.5	88.5
8.5	97.6
11.8	100.7
15.4	95.0
15.2	107.4
10.7	76.3
12.5	97.3
15.9	88.3
11.4	100.0
6.0	87.5
4.7	76.1
3.1	84.6
4.1	60.7
7.5	66.6
11.2	87.5
11.0	88.4
10.0	95.4
12.4	94.4
12.6	97.4
12.9	77.9
13.5	103.2
13.6	111.9
12.9	117.3
14.2	95.5
13.5	81.9
12.0	73.7
8.6	71.0
7.0	68.0
7.9	74.7
7.2	87.3
7.8	80.0
11.1	77.6
16.7	80.8
17.8	103.3
15.1	96.7
16.7	97.4
11.3	99.9
3.2	63.9
7.6	60.2
10.9	78.2
15.8	82.1
16.6	90.5
18.1	99.8
13.0	91.2
8.7	69.5
11.4	81.8
16.0	99.4
12.0	97.0
15.7	106.6
13.2	102.0
13.2	99.4
17.0	120.7
12.3	103.0
9.2	76.6
9.2	68.0
12.2	83.5
15.1	100.8
15.4	102.9
12.7	89.7
13.3	72.6
11.8	78.5
12.2	83.7
12.6	88.7
13.2	63.2
12.9	73.1
15.7	80.8
16.6	85.1
15.8	99.5
15.5	101.8
17.8	109.4
18.9	105.1
15.3	105.2
11.2	67.6
12.9	68.5
16.1	89.9
15.3	102.7
13.2	89.0
14.8	96.0
14.8	99.6
8.6	60.0
8.3	79.0
14.3	82.5
15.9	94.2
13.5	84.6
12.9	84.0
8.7	67.9
4.7	69.9
6.1	67.7
10.2	86.9
11.6	93.0
10.6	91.4
9.5	86.8
9.2	82.2
8.4	72.6
7.9	77.0
4.2	68.0
8.3	95.1
11.2	92.3
10.3	72.4
12.2	90.7
11.1	83.8
9.8	78.8
10.7	72.3
11.1	76.3
11.4	81.5
11.2	81.8
10.4	77.2
10.1	78.5
9.7	75.3
9.4	81.4
9.6	89.7
10.3	74.2
9.8	89.5
