1640	-7.5
1240	0.4
1480	0.5
420	-6.3
1740	-2.6
370	-3.3
1260	-5.9
980	-3.5
640	-2.1
1380	-1.9
480	-0.1
430	-2.8
410	-0.1
420	1.0
520	-2.4
460	-3.9
530	-5.6
460	-1.9
480	3.5
510	-1.8
2180	-2.3
540	-1.5
590	1.8
570	-4.9
640	-6.1
630	-8.1
2590	-11.5
1710	-6.8
1760	-4.6
2420	-4.5
2410	-2.1
700	-5.1
2400	-3.8
2880	-4.4
1940	-5.5
820	-6.8
880	-6.5
940	-9.1
1860	-15.0
970	-16.4
1130	-16.8
800	-10.0
1280	-9.9
2020	-10.5
3120	-7.9
3070	-3.4
2860	-2.6
1220	-6.5
700	-6.6
2760	-7.8
3140	-9.4
3520	-9.3
3800	-8.4
580	-8.3
2920	-8.6
3580	-13.1
3740	-13.5
3760	-10.6
1400	-7.1
2740	-2.5
3400	-2.8
1660	-5.3
2920	-2.8
1780	3.1
2680	2.5
1840	-1.9
600	-3.0
1420	-3.3
3900	-2.5
4140	-0.6
780	-2.5
3720	-1.3
3180	-2.1
3840	-1.1
3900	0.1
3060	1.3
3240	1.1
3230	2.8
1920	1.8
1210	-3.0
4260	-1.1
550	1.3
1200	4.6
2220	-2.4
1980	-2.0
530	2.8
960	2.6
1560	0.3
2340	-1.0
550	3.0
4910	1.6
3760	1.8
870	0.0
3230	-2.4
1870	-2.4
1810	-1.4
5140	4.6
4850	7.9
2370	3.1
780	-2.8
2270	-7.4
4120	-7.5
5380	-6.8
3560	-0.5
5440	3.6
3520	3.1
2298	1.1
2941	-0.8
2610	-1.1
2555	0.1
2883	6.6
1235	0.0
2662	3.1
1812	3.9
3791	7.6
3622	5.5
2856	4.1
813	5.1
1449	6.9
987	6.5
4121	10.0
3607	7.9
4345	10.5
4610	10.9
2695	9.3
3803	10.3
2941	8.3
4377	5.0
3924	6.8
3481	9.4
2083	9.9
5410	12.0
4633	12.1
2708	9.4
1644	7.4
2257	7.5
4783	11.8
4241	15.3
2863	14.8
5409	17.1
1822	12.4
5459	11.6
5421	14.0
2950	8.6
7151	12.5
5822	16.5
2740	13.8
2628	8.8
2871	3.9
1427	2.4
4201	4.6
3386	6.4
1769	7.1
6391	10.3
1700	2.6
4084	3.4
3131	2.4
1249	2.8
3245	8.6
5657	11.3
7395	15.6
2610	7.6
1467	5.1
1056	6.3
1262	11.3
6597	17.1
4303	15.4
5183	14.5
3655	15.0
5280	16.4
4969	14.3
3067	15.0
7159	19.4
4815	17.5
6903	13.6
6748	16.5
7420	17.3
7638	18.8
7447	19.5
7676	19.5
8299	16.6
8167	16.1
7943	17.5
5767	16.0
6851	16.8
7005	17.4
2019	12.8
3913	10.3
2737	8.5
5579	10.3
1960	10.1
3165	10.3
3908	10.4
4617	8.5
6920	9.4
7917	12.6
7787	15.5
7343	17.0
1549	11.4
3699	10.0
5747	11.8
5985	12.5
7617	15.0
4986	15.3
3647	7.1
7140	11.9
6281	15.0
7194	16.0
5502	17.3
6606	18.4
6667	17.0
5100	18.8
4510	15.8
7136	18.1
7122	22.9
3597	15.9
5177	12.3
7160	15.6
7141	15.9
5400	12.5
5610	15.9
4569	13.6
5352	14.8
1270	11.0
3595	12.1
5548	12.6
5715	16.8
5614	16.4
3778	16.4
4292	14.3
1394	11.0
4702	11.9
4917	11.9
6306	16.4
1805	9.6
1194	8.3
4514	8.0
3985	13.8
3817	7.6
2662	5.3
3924	6.3
3351	6.4
4077	6.3
5012	7.5
4790	10.5
5197	10.6
3420	5.6
6133	8.5
5338	13.4
5033	9.9
4283	8.6
2237	8.3
3840	8.3
5283	8.1
3517	11.9
1662	13.6
451	13.4
4176	16.1
3740	15.0
2770	14.4
866	7.0
4676	6.4
3442	8.4
4733	9.0
4787	9.0
4447	9.4
1769	10.9
947	8.1
4521	6.0
3947	5.6
4373	7.3
4347	8.1
3874	9.5
4392	11.1
4309	11.6
4164	11.1
4073	12.0
4065	12.0
3694	12.5
2038	10.1
1324	7.0
3522	6.3
3641	9.1
2837	11.1
3147	9.8
2951	8.8
3103	9.6
2884	9.5
3321	7.9
3171	6.4
2934	7.0
412	5.8
242	5.6
1614	4.9
356	9.9
855	2.4
2185	2.5
563	2.5
845	0.6
2426	0.3
1997	3.9
407	4.9
963	2.8
1727	4.5
540	7.0
544	1.5
2644	-1.6
1124	-1.3
1826	1.3
398	2.1
2299	1.9
2429	7.3
1049	1.9
2273	8.9
2281	6.5
2157	5.0
2110	2.5
783	5.8
827	8.0
2029	7.4
544	6.3
1962	2.5
1691	5.9
265	3.3
877	2.1
172	4.3
385	-0.4
1834	0.8
1887	3.1
1713	3.5
1194	-1.5
1526	-2.1
1800	-3.3
1814	-1.4
1817	1.3
1714	0.8
1780	5.3
1791	6.1
1748	4.5
922	4.0
1017	4.3
1527	2.4
751	2.8
399	0.6
712	0.3
626	-2.9
990	-0.1
605	-0.5
1033	-0.9
243	-1.6
390	-1.4
488	3.3
286	-2.8
351	-3.4
665	-4.3
229	-6.8
405	-8.0
872	-11.5
1271	-7.6
209	-2.6
501	-3.9
350	-1.3
303	1.5
415	1.5
195	1.8
219	4.8
398	-0.8
301	-6.6
1281	-4.3
530	-1.1
560	-3.5
1007	-8.6
1902	-12.3
1453	-4.4
926	-4.8
966	-17.4
1555	-22.9
947	-14.0
1362	-9.8
737	-12.5
617	-11.9
493	-10.5
426	-8.8
390	-8.5
1560	-7.5
2257	-9.9
2116	-7.3
2238	-2.4
610	-1.6
2195	-2.3
810	-4.0
1730	-6.8
1158	-5.5
2450	-8.0
2380	-12.4
2530	-10.1
2590	-5.6
2657	-3.3
505	0.4
1222	0.8
2648	-0.4
1235	-1.0
753	-0.1
905	1.6
2784	4.8
648	1.0
2376	1.1
2117	2.6
1217	-0.9
1007	0.6
480	-1.6
1036	-4.5
340	-5.1
853	-5.6
490	-7.1
431	-5.0
1010	-4.4
807	-4.3
1230	-4.8
3785	-7.5
1940	-0.8
470	0.9
420	3.0
828	3.1
886	3.9
234	2.8
736	-8.0
3190	-8.4
2920	-7.8
4383	-9.8
4245	-8.9
4215	-6.1
4401	-7.3
4565	-5.6
4647	-5.8
4179	-4.8
3791	-2.6
4652	-4.5
4030	-3.8
1545	-4.6
2845	-3.6
687	-1.3
1543	-3.3
3184	-4.1
5397	-2.9
2492	-2.1
1826	1.1
1424	2.0
2040	5.3
1390	1.3
2001	5.8
1173	0.5
3447	-0.6
4331	-3.3
3198	-2.0
2610	-2.1
5065	0.6
3137	5.6
2083	3.5
5310	5.0
5010	6.8
4447	7.8
1828	6.8
1078	5.0
952	1.6
4360	3.1
2210	-0.8
3470	0.3
5334	1.0
5813	3.9
6083	5.5
6276	7.3
6526	10.4
4624	11.3
1984	7.0
2970	0.4
6963	4.4
7086	7.9
6983	10.8
6562	12.5
4310	9.4
4165	9.3
7477	11.3
6614	14.1
4300	12.9
5483	12.1
5747	11.4
931	1.6
1971	0.3
1034	2.3
1310	2.9
2659	2.6
7616	6.8
7416	10.3
3737	10.8
5660	7.1
2433	5.1
3285	0.3
4417	3.1
1762	3.1
3727	1.3
7036	7.4
3330	6.8
1360	5.1
1406	2.9
1376	-0.5
3926	1.9
6963	5.6
6133	8.8
7300	10.1
7220	12.4
2740	8.6
3445	8.8
2853	6.6
6626	8.4
2297	7.5
3865	8.0
6273	10.6
1427	10.0
2143	7.5
2752	8.4
5669	13.5
1360	11.8
3443	6.5
4927	5.3
6166	8.6
6415	11.8
5670	12.6
5950	14.5
1700	9.9
2260	8.5
1780	4.8
3670	5.3
2260	5.4
2400	6.8
3490	7.1
4200	8.1
4100	9.6
3400	10.9
2720	10.4
7500	12.0
3150	9.9
6750	13.0
5150	17.1
7090	20.9
6950	20.6
3080	17.5
4500	17.3
4800	17.0
4390	16.3
5560	16.0
6690	18.5
5640	18.1
2180	13.6
7040	12.4
7530	13.9
7536	18.4
5177	16.8
7008	16.5
5790	18.3
6103	19.1
4103	17.6
2938	13.6
1040	10.0
4343	11.5
3927	11.1
2533	9.9
4071	10.8
5221	13.4
5340	14.5
4217	11.5
4397	7.5
1350	9.5
3621	10.5
5010	14.0
3177	11.6
4923	12.0
1000	11.4
891	11.3
767	13.3
2797	9.3
4073	6.4
5121	7.3
4997	8.3
5903	11.6
3377	11.5
3345	10.0
5170	10.8
4460	13.0
6010	16.3
4673	18.5
5578	13.3
6193	16.6
5303	19.4
1651	14.4
4023	15.0
5500	15.8
5960	18.1
5606	19.8
1897	15.8
2984	13.3
2256	9.0
4564	9.6
2236	10.6
3708	9.4
5308	12.0
5285	14.1
5723	18.5
3890	15.5
3253	15.1
5143	15.0
3293	15.3
2798	12.8
4188	11.1
3256	13.9
3001	10.5
4302	10.9
4476	12.9
2126	12.1
3242	18.1
