66.2	74.9
107.4	78.3
92.0	72.0
129.1	73.9
121.7	68.3
121.1	71.9
63.2	62.8
76.6	62.7
132.6	86.1
58.7	75.6
115.6	84.0
26.0	76.6
124.8	85.0
38.9	65.2
141.0	78.9
67.4	74.5
114.3	86.4
109.4	98.3
23.7	86.5
31.6	72.8
67.1	78.8
53.9	65.2
30.3	80.1
30.8	63.2
24.9	52.8
17.0	49.6
40.2	56.5
44.0	68.3
51.9	65.7
50.6	73.9
28.2	71.7
42.3	64.8
47.0	65.5
92.8	73.4
97.3	71.0
85.4	74.3
63.6	77.8
15.9	87.5
23.9	78.8
29.1	80.3
89.9	83.4
70.4	81.7
14.5	86.6
71.1	83.7
29.0	81.3
14.4	83.5
39.0	64.4
45.6	66.0
73.3	83.2
23.1	75.2
29.8	79.7
11.7	69.6
44.2	85.4
84.5	77.3
25.8	75.1
18.0	72.9
24.9	46.1
8.6	50.6
19.3	42.5
8.9	38.8
18.8	46.7
35.1	40.0
50.9	58.0
54.6	77.1
24.4	78.8
34.1	85.7
57.6	82.2
55.4	81.8
22.9	81.4
18.3	81.4
4.7	81.9
19.8	79.8
