85.0	122
84.94	125
84.87	119
84.87	122
84.81	128
84.75	106
84.75	122
84.75	128
84.69	132
84.69	125
84.62	127
84.56	127
84.44	134
84.37	125
84.31	134
84.31	127
84.25	137
84.19	128
84.19	134
84.12	128
84.06	134
84.0	131
84.0	140
83.94	111
83.94	128
83.87	125
83.81	131
83.75	147
83.69	130
83.62	122
83.56	131
83.5	119
83.5	137
83.44	138
83.44	134
83.37	147
83.37	140
83.31	137
83.25	149
83.19	143
83.19	122
83.12	143
83.06	141
83.0	159
83.0	171
82.94	153
82.87	156
82.81	137
82.81	146
82.75	144
82.75	155
82.75	25
82.69	161
82.69	165
82.62	166
82.62	166
82.56	165
82.5	168
82.44	169
82.37	172
82.37	177
82.31	205
82.25	199
82.25	209
82.19	206
82.19	169
82.12	166
82.06	168
82.0	184
81.94	180
81.87	229
81.87	209
81.87	166
81.81	191
81.75	192
81.69	180
81.69	190
81.69	218
81.62	187
81.56	196
81.56	241
81.5	203
81.44	278
81.37	193
81.37	212
81.31	197
81.31	218
81.25	200
81.19	221
81.12	206
81.12	225
81.06	212
81.0	287
80.94	212
80.94	337
80.87	215
80.81	290
80.81	231
80.75	221
80.69	309
80.69	238
80.62	228
80.62	340
80.56	53
80.5	253
80.5	277
80.44	253
80.37	246
80.31	250
80.31	262
80.25	230
80.19	511
