11.8	18.03333333
17.7	32.26666667
10.533	14.63333333
11.7	30.43333333
15.467	30.93333333
14.267	24.93333333
14.6	22.7
13.033	19.66666667
13.3	22.93333333
15.1	21.9
13.6	22.25
12.267	22.2
13.8	22.1
11.833	32.73333333
9.833	22.63333333
8.6	24.93333333
7.667	16.83333333
8.833	19.5
10.65	22.334
14.7	20.36666667
12.633	25.5
10.9	37.889
10.9	24.8
9.033	18.73333333
5.133	39.56
11.5	23.66666667
8.05	23.05
13.25	23.26666667
10.933	27.16666667
20.767	26.46666667
11.5	17.5
12.333	28.43333333
10.5	21.76666667
10.333	27.76666667
6.933	16.76666667
9.667	22.83333333
7.533	16.83333333
8.267	14.53333333
3.6	18.7
5.833	12.96666667
17.4	24.63333333
22.033	27.83333333
12.133	37.56666667
10.033	21.43333333
5.6	22.967
5.0	16.267
3.0	11.733
1.3	15.4
14.6	17.1
11.3	26.833
9.5	22.033
4.2	20.9
6.7	16.3
10.7	15.767
5.3	16.467
7.3	13.867
11.4	13.133
7.8	18.7
12.0	25.3
15.7	28.233
7.0	21.767
9.1	14.033
9.7	25.367
9.5	17.267
13.8	21.0
16.8	23.633
11.8	30.2
10.4	19.3
0.5	14.267
5.8	28.0
8.3	12.533
10.0	21.333
8.2	19.9
9.3	17.233
7.1	25.2
2.6	20.7
7.0	19.833
5.5	8.533
7.5	20.58
8.3	22.233
6.6	19.9
10.7	31.3
9.1	19.2
7.2	16.233
10.2	27.2
12.8	13.4
15.4	22.45
6.4	25.433
11.8	24.1
17.7	26.7
10.533	32.45
11.7	32.45
15.467	32.45
14.6	34.5
15.1	34.5
13.6	32.26
12.267	35.3
13.8	32.43
11.833	28.85
9.833	28.85
7.667	30.87
8.833	28.7
14.7	34.1
12.633	34.1
10.9	28.8
9.033	26.63
7.3	25.45
11.5	32.65
8.05	28.17
13.25	28.1
10.933	30.13
20.767	28.5
11.5	25.93
12.333	19.5
10.5	25.06
10.333	27.75
6.933	27.75
18.167	24.31
7.533	19.5
8.267	21.23
5.833	23.0
17.4	23.0
22.033	27.1
12.133	28.9
23.467	27.78
10.033	27.03
