311	14439
149	14131
244	8008
443	6600
571	6250
493	6375
417	7155
505	5994
429	6692
481	6055
478	6018
543	5507
460	6126
523	5507
460	6668
455	6450
422	6838
452	6627
377	8297
432	6487
340	9013
478	6415
449	6315
479	6386
453	6435
546	5580
585	5638
587	5618
588	5573
540	6060
441	7058
448	6922
397	8427
347	9649
414	7436
429	7684
179	12543
438	7303
422	7433
421	7342
501	6684
464	6612
544	5700
592	5564
589	5683
490	6275
501	6274
533	6463
400	7642
354	9608
531	6362
498	6537
437	7545
486	6421
437	7342
512	6478
491	6801
493	6783
392	8006
386	7974
390	7864
384	7913
388	8086
491	6666
475	6468
495	6508
495	6643
465	6620
568	5712
567	5739
559	5637
546	5655
517	6158
491	6095
526	6135
426	7090
451	7252
377	8569
380	8788
563	6027
541	5916
587	5628
556	5572
587	5637
468	6873
457	6793
474	6427
492	6424
434	6790
437	6961
481	6388
419	8044
400	7806
557	5989
487	6559
539	6101
496	6634
355	9611
466	7036
454	6834
408	7618
430	8005
394	8281
528	6421
496	6389
523	6420
513	6243
541	5941
517	6470
462	6937
430	8122
552	6063
543	6267
462	6834
