39.8	55.2
106.3	72.7
73.7	72.9
103.3	65.1
115.4	61.1
69.5	48.2
34.3	49.7
52.4	35.5
115.2	35.7
81.8	17.4
63.1	20.8
22.4	30.8
108.5	50.3
34.1	24.2
118.6	61.3
18.2	24.8
70.4	33.5
93.9	22.8
11.4	64.1
69.9	65.2
75.3	66.2
75.0	55.0
29.3	56.9
30.9	52.3
22.2	30.1
9.8	14.2
64.9	39.7
35.4	35.4
51.6	12.0
49.4	63.1
16.1	61.6
36.8	29.4
71.2	30.0
66.4	51.8
34.8	3.8
60.2	4.9
49.7	4.5
17.8	62.9
61.1	76.0
20.7	76.6
80.0	41.4
12.7	60.5
26.6	57.3
75.6	62.0
32.9	19.4
6.0	39.4
38.2	14.0
48.5	11.5
39.9	48.4
26.0	44.9
21.7	50.4
10.5	42.5
58.5	73.2
70.1	61.6
13.9	38.8
5.8	40.3
14.9	47.1
9.9	42.6
12.0	44.0
7.0	37.0
28.7	40.5
46.8	41.3
28.0	35.8
56.3	56.4
16.3	25.4
20.5	70.4
53.9	49.5
53.6	67.7
34.2	66.7
16.5	28.1
8.3	72.6
14.1	68.9
