35.7	53.5
108.3	70.1
106.0	71.9
102.4	63.6
118.5	57.4
67.4	41.6
30.4	40.2
53.6	34.1
106.0	25.8
79.6	14.2
55.5	8.7
19.5	36.0
99.3	32.5
29.9	27.4
114.1	52.9
14.8	25.0
70.0	31.0
93.1	17.4
9.3	62.8
66.7	63.5
67.0	66.4
63.5	52.7
25.7	52.4
33.1	50.0
20.2	28.3
11.7	14.4
44.6	31.1
35.6	31.9
50.2	7.4
46.6	65.8
15.2	66.4
33.2	14.9
74.3	23.5
63.5	48.1
52.0	6.0
59.0	5.6
57.3	4.4
15.1	70.8
46.3	74.6
21.5	74.8
75.2	51.1
13.3	54.1
22.7	56.4
71.4	56.4
31.2	22.7
2.3	56.7
42.0	33.3
50.0	37.0
37.1	46.1
25.6	52.1
17.6	47.0
8.8	45.5
52.5	71.5
65.5	56.7
9.7	29.7
3.7	39.1
12.3	44.4
8.2	41.4
9.0	41.6
4.7	32.5
28.9	41.3
43.4	35.2
25.9	32.3
52.7	51.3
14.9	25.2
19.4	65.9
51.1	55.1
52.4	63.0
29.3	62.8
16.0	39.2
6.2	73.7
11.9	75.8
