62.4	51.4
97.3	57.6
81.2	64.9
123.2	66.7
98.1	61.3
80.0	32.4
53.5	59.0
43.3	34.8
88.8	45.7
67.3	20.6
80.5	31.3
32.7	12.4
36.4	16.3
44.2	17.1
117.7	57.8
20.1	23.2
60.2	20.8
66.4	35.9
21.1	51.1
62.6	51.9
79.6	61.6
69.1	34.7
41.3	49.4
49.5	57.8
22.4	36.4
24.9	16.9
49.1	41.0
54.2	17.9
49.4	11.3
48.7	53.0
27.1	8.5
26.0	6.5
58.1	8.6
69.1	45.7
32.3	6.1
49.0	4.8
39.6	4.6
17.7	45.6
54.3	65.2
26.4	65.4
57.7	15.5
32.8	41.0
35.6	50.5
73.6	61.5
37.3	16.2
12.9	60.3
42.6	17.3
70.2	16.4
48.3	49.9
37.9	17.5
26.7	16.7
15.0	21.7
44.1	64.4
67.8	16.6
24.7	7.2
23.2	16.8
19.1	40.1
19.1	44.2
19.2	42.6
14.2	34.9
29.6	41.4
40.4	34.2
32.5	39.7
51.4	57.1
21.2	14.5
32.4	66.1
49.3	28.6
57.3	61.4
31.5	64.2
18.7	11.2
13.1	55.1
17.5	37.2
