90.2	73.5
160.4	80.6
47.0	59.0
182.9	77.5
188.5	78.8
114.3	77.8
98.1	65.9
174.6	80.0
154.4	71.2
100.0	69.8
88.7	74.7
90.1	69.3
144.2	70.8
151.6	83.9
146.0	85.0
142.0	81.7
77.2	76.4
133.3	85.4
49.3	68.9
74.0	82.1
49.2	68.3
108.5	68.6
85.3	70.5
93.6	69.0
100.2	68.1
125.8	70.8
121.6	82.1
82.2	79.0
78.1	72.6
78.4	68.2
45.6	71.7
31.1	61.7
33.0	62.9
25.3	78.8
104.4	80.7
97.3	65.9
78.4	69.2
30.8	64.9
47.5	68.9
34.9	66.0
99.2	72.2
90.4	73.2
34.0	74.6
44.0	70.4
26.6	63.7
25.5	58.4
77.0	83.6
70.8	68.3
65.4	87.7
67.8	86.1
35.0	72.6
39.1	70.0
55.3	67.6
89.1	83.7
42.3	75.4
38.3	66.1
58.7	66.7
62.9	68.7
86.8	66.6
87.4	77.8
88.2	80.3
81.6	69.8
86.2	59.6
73.2	71.0
29.7	60.4
44.1	69.4
69.6	74.6
74.9	70.1
35.6	72.5
35.0	70.6
21.9	73.8
35.0	67.3
