46.0	62.1
99.7	73.4
85.2	73.8
112.9	68.6
99.7	58.8
67.5	54.6
32.5	55.4
62.3	41.1
106.9	33.4
97.7	24.3
52.7	24.0
26.8	58.4
97.5	53.4
41.7	42.6
123.6	59.7
18.4	29.3
80.1	33.8
100.5	35.9
13.3	78.9
86.8	65.4
60.1	72.7
73.7	57.4
48.9	56.4
19.4	56.6
21.5	26.4
14.9	20.8
54.9	39.7
35.6	56.4
52.9	11.6
51.5	74.0
22.5	72.1
44.9	61.3
73.0	41.0
79.0	60.4
67.2	8.3
72.3	6.3
55.7	7.6
26.8	80.6
64.4	77.6
24.7	77.1
77.8	72.2
15.0	62.2
33.2	70.2
73.3	63.8
29.3	32.3
6.0	57.0
39.1	34.8
57.2	51.6
39.6	68.7
34.8	73.6
25.3	62.2
9.9	61.1
42.2	79.3
68.2	65.4
20.8	70.8
8.1	62.0
11.8	48.8
8.4	45.7
10.2	43.6
6.4	39.7
24.5	47.6
39.1	44.5
29.3	40.6
61.0	62.4
20.1	30.7
12.5	71.4
55.1	66.4
54.2	67.8
33.7	71.2
22.2	71.3
9.7	82.8
18.4	79.9
