3.267	8.1
4.467	10.3
6.667	7.6
11.967	12.55
5.367	8.3
4.7	9.466666667
4.4	13.56666667
8.533	9.3
8.6	11.43333333
7.167	9.4
5.067	7.5
8.5	9.0
5.667	10.76666667
5.3	15.69
6.4	13.8
8.367	13.03333333
6.5	7.733333333
7.567	17.03
7.733	10.33333333
7.633	11.4
6.833	11.76666667
6.867	14.5
4.967	8.833333333
4.933	8.666666667
6.8	11.7
2.767	6.333333333
1.967	8.833333333
9.267	10.46666667
1.767	9.3
5.2	12.7
4.767	11.93333333
4.8	12.1
5.867	9.266666667
6.55	22.6
7.833	12.53333333
7.5	10.63333333
4.933	11.03333333
9.4	12.1
7.533	9.266666667
4.6	10.16666667
6.033	11.76666667
9.167	12.56
6.3	7.3
8.233	13.56666667
5.767	12.56
5.6	15.06666667
4.1	9.967
3.0	7.7
3.5	4.667
5.8	9.95
4.6	9.333
4.5	8.067
3.5	8.4
5.1	14.133
4.2	23.8
4.6	6.7
3.8	6.433
4.0	13.167
5.6	6.033
4.5	4.733
5.5	8.5
5.0	8.667
6.2	11.1
3.7	7.167
3.4	10.033
16.6	20.967
3.2	11.95
2.6	1.0
1.7	9.5
4.7	13.1
4.8	12.1
4.7	11.55
4.6	10.7
4.4	3.933
4.6	0.85
5.1	6.667
0.7	2.6
2.6	6.433
2.5	2.967
4.1	5.333
4.3	5.933
3.2	5.933
2.1	6.433
1.7	6.7
2.8	2.25
3.3	9.567
5.0	11.033
7.3	12.067
5.9	4.2
4.0	8.3
6.83	17.6
8.05	17.8
9.5	16.35
10.73	16.35
8.5	15.8
8.57	15.8
9.43	14.47
6.3	12.13
8.03	12.7
8.47	18.5
8.8	15.53
8.7	14.6
5.23	14.37
9.9	14.63
6.53	14.13
10.57	13.7
7.97	14.87
6.43	14.9
7.77	14.53
8.93	15.38
7.9	14.6
6.7	16.57
15.47	16.1
8.8	15.87
9.1	16.8
8.23	15.93
6.73	15.8
9.17	15.8
9.27	15.6
8.3	16.77
7.03	16.18
8.7	16.08
10.33	15.07
9.27	15.07
8.23	19.35
6.8	19.35
6.0	12.37
5.0	11.65
12.8	19.19
9.33	15.75
7.37	15.75
