38.9	54.0
106.4	70.7
96.5	60.3
116.5	59.0
112.4	50.4
70.5	51.6
44.7	52.7
47.4	40.5
127.8	38.9
80.7	47.8
58.8	61.4
17.7	40.2
88.5	40.5
28.3	46.9
125.0	58.4
19.0	33.4
53.1	28.6
109.4	56.7
7.7	61.2
60.1	49.7
73.8	58.4
79.0	59.1
28.6	62.9
37.7	56.9
12.7	38.5
10.3	32.4
41.1	43.6
25.0	37.4
52.0	45.8
57.2	71.7
21.5	74.4
38.5	52.3
57.5	45.6
65.3	69.2
87.9	55.5
72.5	47.1
50.9	49.6
18.0	72.8
57.4	73.3
8.0	71.0
79.4	64.2
27.9	67.5
20.8	71.8
73.1	73.0
34.5	74.5
6.9	67.3
35.6	54.9
57.6	67.3
53.6	80.6
23.4	59.9
20.5	62.3
13.1	56.8
50.6	75.6
72.4	71.7
13.4	64.7
8.8	64.1
6.5	44.6
10.2	43.7
10.4	44.9
7.0	42.6
28.4	45.1
49.9	47.8
27.3	34.6
50.2	60.2
20.8	47.3
17.5	70.3
55.5	68.7
54.0	66.1
36.9	66.9
9.5	62.7
7.9	78.1
13.7	82.1
