318	56.29
500	53.03
527	68.52
487	70.32
404	48.4
415	39.58
548	62.42
492	60.41
693	57.81
528	57.24
260	53.89
570	60.16
666	63.67
449	41.9
653	93.55
521	59.96
428	51.72
313	35.73
471	59.89
437	58.32
519	71.87
542	58.73
500	57.81
510	57.25
383	38.95
480	47.24
518	58.09
474	61.28
413	51.36
700	85.92
548	69.72
395	99.06
681	87.32
626	70.51
587	82.75
407	64.63
553	58.85
502	56.01
432	59.07
610	75.36
475	59.91
504	64.72
386	36.79
429	61.19
220	62.96
546	53.22
531	66.88
464	58.67
645	74.67
543	99.55
195	45.57
308	41.24
409	43.0
387	46.61
460	43.22
218	22.66
197	28.76
227	27.59
287	29.97
447	50.55
414	37.32
168	20.93
510	69.25
448	44.08
150	20.86
322	33.01
183	27.28
272	34.91
310	31.66
253	31.94
268	29.13
184	23.33
279	34.27
162	21.87
325	39.35
150	24.42
291	49.42
306	44.15
227	25.9
358	33.48
377	33.04
345	36.02
227	27.7
380	37.75
396	36.18
356	37.52
265	31.57
511	52.67
330	31.63
406	48.51
210	24.25
184	23.41
337	49.94
373	45.89
88	57.42
387	36.92
323	32.51
273	26.65
223	23.82
349	33.32
37	18.6
32	20.56
24	20.54
27	24.63
19	25.04
49	25.87
16	18.65
47	27.09
0	20.01
36	18.31
31	31.32
18	20.76
28	26.57
8	25.28
31	10.68
30	19.44
24	21.75
29	31.35
37	6.337
42	16.34
55	25.43
34	23.37
51	19.62
46	18.17
63	20.69
52	17.62
51	18.2
51	24.27
30	12.02
50	26.81
51	20.53
51	28.55
25	12.55
42	16.44
65	20.64
64	30.36
63	21.34
57	21.87
52	18.94
63	18.97
50	17.59
74	23.2
69	18.41
75	17.32
48	16.51
63	21.2
49	23.5
85	19.33
68	21.39
79	16.73
