74.0	67.0
122.4	82.4
84.2	72.6
148.5	74.0
145.0	65.2
118.6	61.0
66.1	62.4
125.0	60.5
122.4	42.5
55.2	15.8
96.5	59.0
35.6	54.7
85.7	54.6
53.0	46.2
126.6	50.0
22.8	24.1
79.5	34.4
67.1	38.3
27.4	80.9
56.0	59.0
66.8	80.0
72.2	61.9
33.8	59.7
44.0	58.9
54.1	38.9
22.2	28.8
87.2	56.5
43.2	55.1
58.8	29.7
48.0	68.2
27.6	37.9
55.0	27.7
70.7	56.2
57.8	49.4
61.3	27.7
37.9	9.1
56.1	11.1
16.3	71.5
36.7	74.7
34.3	74.2
96.2	69.2
29.7	74.0
17.4	71.1
75.3	72.7
32.9	42.2
8.5	68.2
64.1	55.6
37.5	37.0
47.7	69.7
35.3	54.8
26.7	56.2
12.4	56.1
45.9	83.2
74.9	47.5
32.0	25.9
37.5	52.7
18.8	51.6
9.0	50.4
15.8	35.9
9.2	30.7
12.6	33.5
33.3	35.7
56.7	46.9
58.9	61.2
21.0	23.1
37.2	79.0
48.0	51.6
59.2	70.5
15.2	65.5
27.6	53.8
7.1	85.6
25.0	71.7
