72.9	47.7
120.6	64.6
89.2	66.7
156.6	63.6
154.1	64.3
109.8	47.5
69.5	54.0
147.2	59.7
118.6	20.4
62.5	21.9
99.3	34.7
62.7	48.4
113.0	34.3
50.3	29.9
120.7	42.9
91.8	20.3
70.4	24.0
87.0	49.8
22.4	53.5
43.2	52.3
69.5	56.1
77.9	43.0
17.2	41.8
53.3	46.4
45.3	42.7
14.1	24.3
78.4	34.5
39.0	33.1
50.4	26.7
39.1	38.0
31.0	49.7
56.6	36.8
38.7	31.2
63.2	48.0
53.4	13.6
45.8	10.3
45.7	7.8
9.5	64.3
22.6	73.5
16.3	69.8
78.7	50.6
23.9	69.3
7.5	51.9
70.6	50.2
25.5	49.7
7.6	71.6
58.7	35.6
27.3	48.5
33.4	68.3
33.7	42.1
29.0	40.5
10.5	45.8
64.2	72.2
73.3	42.4
25.7	50.2
69.7	59.3
31.3	34.6
26.8	42.4
46.8	28.0
10.3	24.2
7.8	24.1
23.6	23.1
24.7	39.5
34.4	41.0
17.9	25.1
41.4	62.8
44.5	56.4
56.7	47.9
10.9	48.8
15.3	27.4
3.1	49.2
30.0	42.7
