56.0	53.5
138.8	72.7
87.1	73.1
167.0	68.6
163.3	66.5
131.4	65.4
89.2	58.0
157.0	65.2
124.8	47.0
81.1	67.7
111.8	61.2
64.8	48.5
132.5	61.6
132.7	57.2
130.3	51.2
120.2	49.6
101.8	58.4
105.8	61.9
25.5	84.6
50.6	33.7
45.4	47.3
64.7	49.7
59.4	44.1
57.7	51.0
45.3	29.4
57.5	29.6
99.3	50.8
50.0	28.6
61.6	15.7
61.4	50.7
33.2	14.8
61.8	28.1
44.7	7.6
58.8	20.5
72.1	22.0
79.1	24.4
58.8	30.5
30.8	16.5
39.4	32.2
55.1	32.0
75.4	17.2
68.0	38.9
61.8	26.0
72.5	41.1
31.2	48.5
6.0	64.7
43.6	36.0
52.9	28.7
37.4	45.2
43.3	33.4
33.4	37.2
18.7	7.5
63.8	68.4
60.4	31.2
61.5	34.2
56.0	41.9
27.8	12.1
53.4	21.3
57.4	26.0
55.4	21.6
56.1	28.0
43.1	35.9
42.4	41.1
34.6	32.7
37.2	23.5
26.9	66.9
39.0	39.3
48.1	43.3
16.1	15.2
32.8	13.8
5.1	1.5
23.5	24.6
