122.0	42.9
126.7	59.9
149.9	77.5
166.1	87.6
165.5	81.1
133.4	73.4
74.4	64.1
155.3	69.5
33.2	26.7
20.9	24.9
37.5	35.2
55.1	72.2
128.6	62.4
127.0	68.7
126.4	63.7
105.8	76.3
48.9	43.0
57.6	47.2
8.1	44.2
117.5	76.7
57.9	41.1
39.2	32.1
62.4	47.2
27.7	30.4
50.8	37.7
101.2	53.8
102.1	53.4
98.3	50.5
70.0	40.6
15.6	4.4
15.2	5.0
29.0	5.5
63.2	19.4
75.6	19.0
78.2	26.7
74.5	23.6
74.5	31.1
21.0	7.6
77.8	23.7
73.2	35.2
45.2	11.6
39.8	12.8
32.7	12.9
69.5	23.5
4.2	50.8
1.2	58.0
71.0	41.8
59.4	30.2
32.4	79.4
43.3	71.2
34.5	38.5
11.7	3.4
61.7	79.6
64.2	68.3
58.0	16.2
62.4	75.9
41.6	44.6
11.8	52.2
53.2	25.6
47.8	29.7
56.5	9.2
49.8	53.1
60.5	63.7
58.2	41.1
8.3	7.6
30.8	55.4
50.7	55.3
60.6	53.2
31.2	42.5
73.3	56.8
12.0	13.8
13.1	4.7
