74.1	60.2
95.7	76.5
72.2	65.4
134.2	63.4
84.2	49.4
70.6	63.0
59.7	58.4
72.6	46.2
116.8	43.5
67.4	34.4
77.2	26.2
33.5	61.7
106.8	39.9
30.2	50.4
112.9	70.1
28.6	29.8
77.4	38.5
88.8	32.5
16.4	70.0
57.7	60.7
69.9	69.1
61.6	61.1
42.9	55.0
39.1	51.7
14.6	23.5
14.7	29.6
46.1	42.0
36.0	5.4
60.0	15.2
49.9	63.8
30.0	21.7
27.8	29.4
40.9	45.0
65.8	58.2
75.0	12.6
72.2	7.7
47.5	12.6
12.1	77.8
40.4	78.7
28.7	75.8
67.5	66.4
55.8	78.8
26.7	77.0
63.4	75.7
25.4	68.0
9.3	68.2
58.1	25.1
36.6	14.3
49.1	73.8
27.8	19.7
23.1	26.1
18.6	38.7
40.4	82.4
60.7	61.3
20.5	65.1
7.0	58.0
8.5	24.6
19.7	42.6
17.6	42.8
10.8	35.8
12.0	39.8
33.0	38.3
21.6	33.9
44.5	36.4
13.1	19.5
15.7	73.1
53.6	43.9
36.9	72.4
27.9	70.5
21.5	41.3
7.0	61.4
16.6	74.2
