122.0	59.5
154.0	73.1
165.8	77.4
171.0	79.4
171.1	77.2
143.0	67.0
101.2	70.8
159.4	68.1
51.0	37.8
24.0	17.5
58.5	27.4
62.5	50.9
133.0	67.7
131.4	73.5
124.0	67.2
110.1	67.8
20.8	37.7
79.9	48.4
7.2	25.2
124.1	76.5
58.6	37.3
52.0	31.6
56.6	34.3
20.3	37.2
50.1	31.7
106.0	46.8
107.8	53.3
103.1	54.9
70.7	43.1
13.1	3.4
12.5	7.3
27.8	9.4
59.3	11.1
80.5	20.8
70.4	19.5
76.8	18.0
74.7	22.1
18.0	8.3
83.7	39.9
77.1	19.1
68.2	16.4
20.5	3.4
50.2	8.7
74.5	42.2
6.9	46.1
3.5	60.4
77.1	43.9
69.4	36.6
27.4	75.3
53.2	29.6
39.3	29.6
10.6	19.0
74.6	79.6
77.7	76.9
68.5	26.9
72.6	81.0
52.1	45.9
23.2	49.0
59.2	30.9
27.8	22.7
66.5	43.7
49.3	37.1
73.8	59.7
71.0	36.1
5.6	5.4
28.0	67.8
52.2	55.3
67.2	55.0
35.5	28.4
70.7	35.0
12.8	14.5
10.1	6.4
