75.3	51.6
116.6	70.5
84.1	70.4
141.2	53.3
130.3	40.6
87.5	37.3
60.9	40.4
104.9	43.6
122.0	21.3
53.5	6.7
112.8	33.4
25.6	23.6
90.8	34.6
45.3	21.0
130.4	31.7
38.2	14.4
77.4	21.7
104.0	45.4
20.9	54.9
63.6	55.5
66.8	52.7
60.0	44.2
41.9	42.7
38.8	39.7
31.0	34.6
17.7	22.8
62.7	27.9
36.0	8.2
56.3	16.4
56.5	36.4
32.5	23.7
47.5	11.2
62.8	6.1
73.4	27.5
69.8	16.2
83.2	5.4
56.3	16.6
16.3	66.8
49.6	69.6
27.6	62.4
73.9	32.9
21.5	64.2
21.3	44.8
76.6	54.6
36.0	14.2
3.9	48.1
56.8	16.3
49.8	21.0
59.5	40.8
39.6	28.8
30.3	17.3
11.8	15.9
41.5	62.3
77.6	23.3
15.8	16.9
18.7	9.2
8.1	34.7
4.5	30.1
12.1	31.1
8.1	26.2
12.0	25.7
32.8	20.5
40.0	32.8
63.7	54.4
19.4	19.6
27.3	62.3
50.8	36.5
63.4	60.6
18.7	52.3
27.8	11.0
6.0	58.5
19.6	38.3
