53.3	66.8
122.5	74.4
60.4	69.0
80.9	67.2
93.2	66.6
80.8	76.6
64.0	56.2
84.8	56.9
146.1	92.2
100.3	77.9
62.1	74.1
57.8	72.1
107.1	68.0
74.6	61.6
130.0	80.0
125.3	85.3
90.9	86.9
117.1	77.4
17.5	77.9
101.8	69.6
46.4	67.8
34.4	59.4
100.8	75.8
60.2	58.5
55.0	30.8
46.0	35.2
54.5	70.6
79.1	78.9
74.8	60.9
56.7	67.5
53.6	66.1
35.9	61.5
91.8	58.2
76.8	56.8
89.5	76.7
70.4	63.5
84.4	68.6
58.4	66.4
82.5	72.2
38.8	73.7
84.8	66.7
53.1	64.2
73.8	80.1
77.9	71.3
41.3	80.9
5.4	64.9
78.3	76.0
71.0	73.5
29.1	74.3
62.0	69.4
38.9	70.6
41.3	64.2
35.5	75.8
71.4	81.6
37.6	85.1
25.4	72.0
39.7	20.9
43.9	47.8
70.1	63.8
71.2	71.4
68.1	69.1
44.3	71.3
48.1	50.6
70.9	69.0
36.1	66.0
9.9	72.5
50.6	81.0
60.3	78.3
36.0	76.1
39.0	73.5
26.0	70.0
22.3	76.1
