36.2	81.7
85.4	76.6
29.4	73.4
83.2	68.9
65.5	63.9
65.9	70.6
17.7	68.9
57.7	64.9
124.1	95.7
92.8	92.7
66.3	78.1
12.4	73.7
116.7	71.7
56.3	70.8
115.6	56.0
27.9	62.4
87.7	84.3
99.0	83.4
6.4	89.6
60.9	79.2
53.0	83.8
38.7	66.4
53.6	65.7
23.5	71.7
26.2	33.8
17.8	34.7
31.3	64.7
38.8	83.3
56.3	70.9
57.5	75.9
20.7	79.9
35.0	77.0
59.7	71.1
54.8	78.2
73.4	79.7
73.4	76.6
51.3	71.6
16.7	82.2
40.5	83.7
11.6	81.2
66.1	80.1
2.9	75.0
26.2	72.3
62.5	82.0
31.0	82.8
4.8	91.2
60.6	85.5
54.8	88.1
31.6	82.3
34.7	86.2
25.8	90.7
13.3	82.8
23.7	87.8
58.5	90.9
10.8	94.9
9.1	73.3
7.4	44.2
3.3	45.9
12.1	41.1
6.2	36.2
13.5	41.7
36.7	50.0
23.4	54.0
45.7	76.1
41.9	72.2
6.3	86.2
44.0	80.7
49.9	83.5
18.0	88.9
26.0	89.0
7.2	90.5
12.8	80.7
